Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,Actual_CGPA,Predicted_CGPA
21,1,56.93718717,65.08559412,B,C,D,E,A,A,B,D,D,2.275,2.1049407
23,0,66.33760137,63.70970949,C,C,D,A,C,E,C,A,A,2.425,2.1560297
19,1,67.2062584,80.37235774,C,C,B,A,C,D,D,B,C,2.275,2.3987293
20,0,74.92255434,94.06221516,A,B,C,C,C,C,A,C,A,2.925,2.938776
21,0,87.83081107,88.76937232,B,A,A,C,B,B,C,B,C,3.15,3.0843081
24,1,94.72502038,92.61991369,A,B,A,B,A,B,B,B,B,3.45,3.49017
21,0,93.46062527,56.12317491,B,B,A,C,D,C,B,A,D,2.425,2.629749
18,0,56.89711376,78.28021298,D,D,B,D,D,A,B,D,C,2.275,2.1458194
19,0,70.02764399,98.07794223,B,A,C,B,C,C,C,B,C,2.9,2.8974206
26,0,68.13674883,89.35254349,A,B,B,C,D,C,C,A,A,2.65,2.6778471
19,0,71.41774255,68.95685972,C,A,A,C,C,D,A,B,A,2.525,2.4118974
25,1,61.49445895,62.62466233,E,C,C,B,E,B,D,E,C,2.013,1.6251493
24,1,83.04898079,53.0353451,B,B,A,A,E,E,A,B,B,2.512,2.3005693
19,1,96.72264867,85.79601262,B,B,A,A,B,B,B,A,B,3.4,3.3888016
23,0,90.77582202,55.07312939,A,C,D,C,C,D,C,A,D,2.325,2.4226992
25,1,56.91513644,54.71837523,F,F,D,F,D,C,B,B,F,1.112,1.2290506
18,1,89.36857737,74.55657519,B,A,B,C,C,B,B,A,A,3.0,2.950587
18,1,71.36910079,83.82202821,C,C,D,B,A,B,C,D,C,2.475,2.5145261
22,1,82.64831038,55.50776597,E,E,E,A,C,D,D,B,A,1.862,2.1308713
26,1,65.96967022,92.85238205,B,D,A,C,A,D,D,A,C,2.65,2.6693451
26,1,81.51820044,98.36847217,B,C,B,A,C,B,B,B,B,3.125,3.0813515
24,1,77.87158708,63.10352526,C,C,A,C,A,A,D,C,D,2.7,2.3886125
24,1,98.67985888,68.00662327,C,B,B,B,A,C,A,C,C,2.8,2.9246438
19,0,85.21817273,58.83595203,C,D,B,B,C,D,A,B,A,2.525,2.3977268
22,0,78.03833772,82.43272274,A,C,C,B,B,A,C,C,C,2.775,2.7493033
26,0,69.50290084,95.27625194,B,C,C,A,B,A,B,A,C,3.025,2.9947586
20,1,78.45721879,85.89108712,B,C,A,B,C,A,B,A,B,3.025,2.9904435
25,1,57.68097054,70.76081905,C,A,A,D,C,E,C,C,E,2.075,2.0227184
24,1,95.46886268,89.89779169,B,A,B,A,A,A,A,B,B,3.6,3.5177138
23,0,75.14881995,68.06899271,C,B,A,C,C,A,D,D,C,2.525,2.4358025
21,0,75.96192296,68.9282332,D,D,C,D,D,A,A,B,D,2.475,2.3593786
23,1,80.8756748,54.53891742,D,E,D,A,C,A,A,D,A,2.425,2.1496944
23,1,97.13887268,68.27479963,B,C,A,A,B,A,B,B,C,3.025,3.0314267
22,0,65.15477799,73.64498621,C,D,E,C,B,D,A,D,A,2.288,2.2910988
23,1,71.73617587,70.6874578,A,A,D,B,B,B,B,C,D,2.825,2.5079455
18,1,82.34449533,87.37747887,C,B,A,C,C,A,C,C,C,2.7,2.907939
25,1,66.48498131,53.13145792,F,E,F,C,D,B,C,D,E,1.175,1.4948062
23,1,72.12802234,50.23631148,D,E,D,B,B,E,A,B,A,2.175,2.050936
21,0,60.00372712,71.1894689,A,A,C,E,D,C,D,E,E,1.85,2.045224
22,0,59.94960191,64.57414496,A,A,E,B,D,A,D,B,E,2.325,2.117586
26,1,66.17562847,95.65655423,C,C,B,B,B,A,B,A,C,3.025,2.963146
21,0,66.569893,93.63747291,B,C,A,C,B,B,C,A,C,2.925,2.8684082
26,1,54.95486276,73.74646088,A,E,B,E,A,B,E,C,E,2.125,2.0951033
24,1,87.89697077,70.29224043,A,D,A,C,B,A,D,D,C,2.4,2.5968091
25,0,64.44814003,67.67940788,A,C,E,A,E,C,B,D,D,2.375,2.0906203
26,1,91.7573315,90.04620335,B,B,B,B,B,B,A,A,B,3.325,3.4341984
19,0,81.15008485,70.00511328,C,A,D,A,B,C,D,B,A,2.7,2.5279262
24,0,82.75246681,94.05965527,B,B,A,C,C,B,B,A,A,3.2,3.1046913
21,1,99.16550864,64.26623676,A,B,B,A,C,A,B,C,A,3.1,3.0458298
19,0,99.96420105,81.25946927,A,A,B,A,A,A,A,A,B,3.475,3.2796476
22,1,76.65704876,71.15896429,B,C,D,A,D,D,D,A,B,2.6,2.4529917
25,0,56.27923213,90.90077166,C,D,C,B,B,A,B,A,A,2.4,2.5299516
18,0,64.91647993,99.54874938,B,B,C,A,B,B,C,B,B,3.0,2.986671
18,1,74.99281174,70.33856379,C,A,A,A,B,B,A,A,C,2.525,2.6879704
25,1,78.79056113,74.55182034,A,C,D,A,C,D,B,D,C,2.55,2.4475439
18,1,77.63610752,90.17120409,C,C,C,B,A,A,A,B,C,3.125,2.9568307
22,0,89.16970125,89.46059576,C,C,B,C,A,A,C,B,B,2.8,2.9801059
22,0,76.41312484,94.46630775,A,C,B,C,B,B,B,A,A,3.225,2.9830008
26,0,66.6482236,76.27273522,A,B,B,C,D,A,C,A,B,2.75,2.5412629
24,0,64.57980829,52.27075906,F,B,C,D,F,D,E,B,B,1.362,1.4742982
24,0,86.72336416,68.25030743,B,C,C,D,B,A,C,C,A,2.5,2.698978
18,0,87.19436905,66.10844648,A,B,D,B,D,D,C,C,A,2.4,2.5406694
24,1,57.51336288,92.32868007,C,D,D,D,B,A,A,A,A,2.35,2.5149987
20,1,65.83272693,54.95993432,C,B,E,A,D,E,A,B,B,1.988,2.0242033
22,1,53.8657413,76.39463708,B,E,C,E,B,C,E,C,D,1.9,1.9998455
25,0,78.51202718,77.26641621,A,A,C,C,C,D,C,D,C,2.375,2.447244
24,1,82.75996126,57.74459045,A,B,A,A,D,A,B,A,B,2.425,2.6660795
23,1,87.2788266,85.77957182,C,B,A,B,A,C,B,B,C,3.15,2.9708526
25,1,68.46113689,54.61355469,B,A,A,A,D,E,E,E,D,1.988,1.8781595
19,1,54.55529157,81.98253232,B,D,C,D,E,A,E,C,C,2.025,2.0493033
25,0,61.62997964,65.96074322,A,C,C,A,C,E,D,A,E,1.988,2.0693538
23,0,75.72424662,94.73538441,C,B,A,A,C,B,A,C,C,3.025,3.0015934
23,0,89.63640266,87.92887232,A,B,C,B,A,B,B,C,B,2.95,3.0257401
22,1,85.11906591,73.74086446,A,B,D,D,B,C,A,D,A,2.8,2.5598648
20,0,75.17915778,84.64686536,B,B,D,D,A,B,D,A,D,2.2,2.5379205
26,0,66.8403059,60.93199219,B,A,C,C,C,D,C,C,B,2.262,2.1940606
23,1,50.74355101,78.16259496,D,A,D,C,B,A,C,A,A,2.288,2.2354321
19,1,79.86370281,77.46116372,C,C,C,C,C,C,C,D,D,2.15,2.41762
18,0,79.54277967,98.78096396,C,C,B,B,B,C,C,B,C,3.0,2.9509022
21,1,58.42947954,91.29260039,B,A,B,D,D,C,A,B,D,2.475,2.4869702
23,1,96.34868059,80.32959659,A,A,C,B,C,A,B,A,A,3.025,3.0688982
19,1,55.88295729,59.18529733,D,C,F,E,D,F,E,E,D,1.275,1.1992235
20,0,68.41571546,51.70557352,B,A,A,A,B,A,C,B,D,2.1,2.1561322
22,0,68.98103418,50.75634811,F,C,D,B,D,F,B,C,C,1.262,1.6055974
24,1,55.41362498,88.42722605,A,A,B,B,D,C,C,D,B,2.7,2.4721465
24,1,77.54236178,77.72207721,D,D,A,D,C,C,A,B,D,2.375,2.4567797
19,1,74.1751692,54.36332433,C,E,C,E,C,A,A,A,E,2.125,2.0948303
24,0,51.27396693,68.78772814,D,A,A,A,A,E,E,C,B,2.238,2.0643408
20,1,83.71752657,92.19775401,A,C,A,B,B,B,B,B,C,2.925,3.0290205
22,1,78.64562306,72.47934942,A,A,A,A,C,D,A,B,D,2.75,2.4845185
25,0,73.47506371,76.26454852,A,D,A,A,B,B,B,D,A,2.875,2.6272979
18,0,76.46037038,68.5464738,B,A,B,A,B,D,C,B,D,2.475,2.433671
22,0,61.50266181,50.58242578,B,F,C,B,D,C,F,C,D,1.462,1.2934793
23,1,54.96715637,67.26954917,C,D,A,A,A,A,B,A,B,2.325,2.4025335
19,0,59.49360336,99.05124717,A,D,A,B,D,B,C,A,B,2.5,2.5767643
