Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,Actual_CGPA,Predicted_CGPA
21,1,96.43614487,72.62993998,B,C,B,B,B,C,C,C,A,A,C,C,B,C,2.875,2.9215016
25,0,88.1247724,75.22350007,A,C,C,B,C,C,C,B,C,C,B,A,B,A,2.825,2.8511138
21,1,96.71178685,67.64371823,B,B,B,C,A,B,A,B,B,B,A,A,A,C,2.9,3.05971
26,0,58.87017859,59.73127185,F,B,D,C,F,F,F,E,E,B,B,F,E,F,1.25,1.2642128
21,1,77.70035468,64.90095966,B,D,D,D,C,D,D,B,A,C,D,A,D,D,2.4,2.2571003
19,0,96.9160181,55.1982056,B,C,A,C,B,A,D,B,C,D,C,D,B,B,2.3,2.4986193
22,0,64.00815616,96.79584768,A,A,B,C,A,B,A,A,B,A,B,C,C,B,3.2,2.9249852
24,1,71.69450066,98.45166157,C,B,A,B,A,C,B,C,A,A,A,A,A,B,3.1,3.058709
18,0,51.81627113,59.10567642,D,C,F,D,F,E,C,C,D,E,D,D,F,C,1.238,1.2716839
22,0,50.01236646,99.92837042,A,B,A,A,D,A,A,D,D,C,A,B,D,B,2.35,2.648238
23,1,71.43982262,81.12430331,B,B,B,B,D,D,B,A,A,C,B,D,D,D,2.6,2.5138373
23,0,66.50237925,80.21272544,D,D,D,A,C,B,A,D,A,D,C,B,B,A,2.45,2.4524646
19,0,68.11668807,74.00615722,A,A,A,B,C,B,D,C,C,B,C,C,B,B,2.575,2.4840791
25,0,82.27253931,55.38221318,B,C,E,D,D,D,A,B,B,B,E,B,E,C,2.15,2.2567377
26,1,72.34349836,74.08090032,A,A,A,C,C,A,D,C,D,D,C,A,B,D,2.625,2.504705
22,1,83.92395929,76.70045555,B,C,A,A,A,A,C,A,A,B,C,C,C,A,2.9,2.976324
19,0,52.14667396,86.98739068,B,D,A,C,B,E,C,C,C,D,A,C,D,A,2.1,2.3447266
21,0,91.17766814,50.09901273,C,B,A,B,C,C,D,C,C,B,C,D,D,D,2.3,2.3457325
19,0,84.40261897,92.23894952,A,B,A,C,B,B,B,C,C,C,C,A,B,C,2.95,2.9647226
19,1,70.69020766,83.74608468,D,A,A,A,C,B,B,C,B,B,D,B,C,C,2.65,2.535333
24,0,89.54322407,84.45647859,A,A,B,B,C,B,B,C,B,A,C,B,B,C,3.0,2.9923232
25,0,60.09827194,85.84193683,B,A,C,D,C,B,C,D,B,A,C,A,B,C,2.575,2.5603902
24,0,68.32166342,65.11935829,D,A,E,D,A,D,C,E,C,E,B,C,E,E,1.888,1.924042
19,1,71.10710671,62.51469196,E,B,A,B,B,E,C,C,A,E,D,C,B,C,2.212,2.0249288
21,1,70.54340974,77.04431723,B,C,A,A,A,C,B,C,B,C,B,A,C,C,2.6,2.6809654
19,0,86.93016981,74.34604165,B,A,B,B,C,C,C,C,B,B,A,B,B,B,2.9,2.8104281
22,1,61.69130452,69.17286554,B,D,A,B,C,B,A,B,C,E,A,C,E,B,1.9,2.2265804
25,1,52.07036142,91.72581047,C,D,B,C,C,B,A,D,D,B,C,B,C,A,2.625,2.506661
24,1,96.23690901,78.63121587,A,C,B,A,A,B,A,C,B,C,C,C,A,C,2.85,2.9609675
22,1,81.24608478,96.62562375,C,A,C,B,A,C,B,B,C,B,A,A,B,B,2.925,3.067314
23,0,98.94425889,89.99336876,B,B,B,B,B,A,B,A,B,A,A,A,A,A,3.475,3.4776185
21,1,62.42810836,98.9887002,A,C,B,A,B,B,A,C,B,C,A,A,C,A,3.0,3.0870204
21,1,76.07854313,51.07581594,E,D,C,B,E,C,D,E,B,A,A,E,C,C,2.062,2.11828
18,1,52.59386901,95.14233348,B,D,B,A,C,C,C,C,A,A,C,D,C,D,2.525,2.45624
21,1,96.35572782,68.26004194,C,C,C,B,A,C,A,A,A,B,B,A,C,C,2.775,2.9651825
18,0,71.79608869,55.57727972,E,E,E,C,E,E,D,E,B,C,E,E,C,D,1.912,1.7110366
26,1,85.61006341,88.85384818,C,A,A,A,A,B,A,C,B,C,B,B,C,C,2.975,2.9193964
22,1,94.08676869,75.04294819,A,B,A,B,C,C,A,C,A,A,B,A,B,B,3.2,3.0689623
18,1,64.10159876,91.98475637,D,A,D,A,D,D,C,D,A,B,C,D,A,C,2.525,2.3935685
18,0,94.04852061,85.7976773,B,A,C,C,A,A,C,C,A,A,C,B,A,B,2.825,3.180596
25,0,86.56727538,92.89388249,A,B,C,B,B,B,C,A,A,A,B,C,C,B,3.05,3.094428
25,1,83.5366891,65.9310191,C,B,A,A,D,B,B,B,C,A,A,C,C,A,2.65,2.6781135
19,1,68.22656201,88.0739439,A,A,A,C,A,D,D,D,A,B,A,D,A,B,2.55,2.683419
24,1,64.99932615,50.88417031,F,C,C,C,F,F,E,B,C,B,D,C,C,F,1.55,1.3182985
20,0,55.68680946,95.92288388,D,B,B,C,A,C,D,C,B,B,C,C,A,C,2.45,2.4676256
22,0,80.46750578,86.35170588,A,C,C,A,A,B,B,A,C,C,C,B,C,A,2.875,2.9629242
25,1,78.50890342,58.53739296,C,A,B,D,A,D,B,E,B,E,B,B,C,E,2.2,2.0831673
18,1,78.09028412,52.98699869,D,A,E,A,E,B,D,D,D,C,A,E,B,B,2.013,2.1115937
18,1,55.20227985,82.30682809,C,C,E,C,B,C,C,A,A,B,D,E,B,E,1.888,2.1834505
21,1,90.76277283,70.69863901,B,B,A,A,A,C,C,C,C,B,A,C,B,A,3.1,2.9515316
24,0,63.50769276,75.9319161,B,B,D,A,B,E,C,E,E,A,D,A,A,E,2.35,2.1441545
22,0,92.93810684,72.84747294,A,C,B,C,C,B,C,B,A,A,B,A,A,B,3.25,2.995671
21,1,79.24376428,77.34971872,C,A,D,C,A,D,B,B,B,A,A,B,C,B,2.5,2.6440284
19,1,81.28937032,66.91325297,C,D,A,D,A,B,B,B,A,C,B,D,D,C,2.55,2.424177
21,1,99.01366536,95.07690963,B,B,B,A,B,B,B,B,A,B,A,A,A,A,3.5,3.4976363
24,1,50.2604849,85.57923215,B,B,B,B,B,B,A,C,A,D,B,E,A,E,2.262,2.3057437
23,1,60.62686799,88.72960887,A,C,C,A,A,A,B,D,C,B,A,B,B,D,2.55,2.68418
19,0,54.96900019,69.72447014,D,E,C,E,B,A,E,B,C,D,A,D,B,B,2.112,2.0507698
24,1,69.9092165,90.96745094,C,B,A,A,A,A,B,C,A,A,B,B,A,B,3.075,3.0095565
22,1,54.45086035,97.04962761,D,D,B,C,A,D,D,D,B,A,B,B,A,C,2.45,2.5290756
22,0,95.44693346,74.54389193,A,A,B,C,B,C,B,A,C,C,B,B,B,A,3.075,2.9856477
26,0,75.12527231,62.92802383,D,C,A,D,D,E,E,A,C,A,A,B,E,A,2.262,2.1860683
24,1,90.67259806,96.37221252,A,B,A,B,B,A,B,B,B,A,A,A,A,A,3.4,3.5211241
19,1,79.72280495,84.57651896,A,C,A,A,C,C,C,B,A,A,B,B,A,B,3.15,2.999989
18,1,66.00165215,54.35382549,D,D,B,E,A,E,E,D,D,D,C,A,C,C,1.825,1.741993
22,0,53.18386937,90.38562128,A,A,C,B,C,B,A,B,C,D,A,D,A,A,2.55,2.5946016
22,0,83.22491932,91.12523109,A,C,B,B,C,B,C,C,C,B,B,B,A,A,2.9,2.9234984
26,1,79.86418282,73.74895672,C,B,A,B,D,D,D,C,B,C,B,B,A,A,2.7,2.5323029
18,0,68.02797484,88.4556834,B,D,C,D,A,A,C,B,C,B,D,D,C,A,2.275,2.4687717
23,1,91.74807627,64.61618372,D,A,A,A,A,D,C,B,A,D,D,C,B,A,2.725,2.6487882
24,0,89.89548642,94.82919011,B,B,B,A,A,A,B,A,B,A,B,B,B,A,3.425,3.4871883
26,1,85.91787077,60.69774136,D,A,B,D,D,B,B,A,D,D,C,C,D,C,2.3,2.3760347
18,0,79.44388879,97.85944603,B,B,B,B,B,B,C,B,B,A,A,A,A,C,3.0,3.144324
22,1,60.85990646,54.94872818,F,E,E,B,F,C,D,E,B,C,B,C,D,F,1.112,1.2423904
23,0,55.62663295,74.37325059,B,C,C,E,C,C,B,E,A,E,B,D,A,E,1.938,1.998954
19,0,77.76688102,50.48646519,A,D,C,B,B,D,B,D,C,B,A,C,B,E,2.125,2.2764351
24,1,86.59084937,66.57658047,C,D,B,B,A,C,D,B,A,A,C,B,B,A,2.575,2.6792731
18,1,67.50562922,98.98184458,C,B,B,C,B,A,C,B,C,B,C,C,C,B,2.625,2.8921876
20,0,88.82859875,56.51512628,A,A,C,B,C,A,B,D,C,A,A,C,B,B,2.675,2.6183076
21,1,65.86289696,71.02064462,B,D,C,C,C,E,C,B,A,B,C,C,E,B,1.95,2.187529
21,1,75.95716108,70.25562755,D,C,A,D,C,D,A,D,B,B,C,B,D,D,2.325,2.416801
22,1,71.07533532,78.73408336,A,A,A,B,A,A,B,C,C,D,A,D,D,B,2.575,2.5769467
25,0,70.5150931,94.82932403,C,C,C,A,A,C,B,C,B,C,B,C,C,A,2.875,2.9138105
20,0,74.42456853,58.16406951,A,E,B,E,C,A,A,C,A,A,E,A,A,D,2.112,2.253447
22,0,73.86742304,67.73113019,D,D,C,B,D,C,A,C,B,D,C,C,B,A,2.375,2.2758815
22,1,65.08009032,72.70627621,A,B,A,C,D,C,E,C,B,D,A,C,E,B,2.112,2.2318237
20,1,78.59021459,85.76826602,C,C,C,B,A,C,C,B,A,B,B,C,C,B,3.075,2.8545341
25,1,58.03265162,88.20871502,A,B,C,C,C,B,B,B,B,D,D,C,C,B,2.45,2.4253848
25,0,87.70659387,94.9523377,B,B,A,A,B,A,A,B,A,A,A,A,A,A,3.5,3.5129075
20,1,55.94104304,88.6465901,D,D,B,C,C,C,A,A,C,C,B,A,C,B,2.825,2.4400349
21,1,61.97808477,73.07632113,A,C,E,E,A,A,A,E,B,D,C,B,D,A,2.488,2.311723
24,1,88.24450295,62.63644942,C,B,B,A,C,A,A,C,C,A,C,A,D,B,2.7,2.6221724
23,1,66.34571029,62.53001205,A,E,E,D,A,B,D,E,D,C,A,C,B,C,2.3,1.9670402
20,0,96.41736654,51.66449164,B,A,C,B,D,C,D,B,C,B,C,C,C,C,2.325,2.4876096
18,1,61.20884153,96.54512614,C,D,D,C,A,C,A,A,B,D,C,B,B,A,2.35,2.5019975
24,0,99.99879706,83.91249374,B,A,A,A,A,A,A,A,B,A,A,B,A,A,3.7,3.5390122
20,0,65.57807489,77.49412918,C,D,C,D,A,A,B,C,B,A,C,A,B,D,2.45,2.5086544
25,0,79.07830439,74.4448667,A,A,B,A,D,D,D,D,A,C,D,D,A,C,2.475,2.4372108
22,0,74.75252195,81.58175892,D,B,C,C,A,C,A,B,C,C,D,A,C,A,2.525,2.5310845
25,0,57.00161036,98.91161009,D,C,D,C,A,B,A,C,B,D,A,D,C,B,2.35,2.4305081
26,0,87.93874093,87.13149773,A,A,C,A,B,A,A,B,C,C,A,C,C,C,3.15,2.9831038
21,1,78.67528847,82.03487239,B,C,A,A,B,C,A,A,A,C,B,A,C,A,3.275,2.905963
20,0,51.67680957,52.34043953,C,F,B,C,C,C,D,E,E,E,C,B,D,F,1.562,1.284444
22,0,77.68665521,66.95578584,B,A,D,B,C,B,C,A,B,B,A,B,A,B,2.75,2.64061
19,1,70.26444775,71.32359136,B,A,B,D,D,C,D,A,C,C,C,C,C,D,2.5,2.435161
25,1,81.94434108,54.21752658,E,D,A,C,A,B,C,B,B,A,B,A,C,E,2.088,2.3436565
22,0,65.0968252,74.58719676,A,E,B,E,A,C,D,D,B,A,E,A,C,D,2.062,2.2643244
20,0,59.36009939,94.7242468,B,C,A,D,D,D,B,A,D,A,D,D,C,D,2.35,2.3469594
25,0,97.0114236,56.91392338,C,D,B,C,B,C,C,A,A,D,A,B,B,B,2.6,2.4975257
21,0,64.94103869,73.03377248,E,B,E,E,D,C,D,C,A,A,D,D,B,C,1.912,2.0608392
24,0,82.04209418,58.59798058,A,A,B,B,C,D,C,A,A,B,D,B,B,B,2.875,2.3757663
23,0,69.49285894,56.37264531,B,C,A,D,C,A,B,E,A,E,B,B,B,A,2.262,2.2686908
21,1,86.30354846,52.59573159,D,C,A,B,C,C,C,D,A,E,B,B,C,E,2.038,2.2746513
21,1,89.68234663,58.6193109,A,D,D,B,C,C,D,D,D,B,D,A,D,D,2.325,2.2296224
23,0,51.44423049,56.70469321,E,D,D,D,B,C,D,B,E,E,C,E,B,F,1.288,1.2643504
19,0,77.35632561,83.24572738,B,A,B,B,A,C,A,C,B,C,A,C,B,A,3.075,2.959985
18,1,67.99256543,56.79816135,D,C,C,E,A,B,C,E,D,C,C,E,E,E,1.9,1.860855
24,0,81.96079344,92.02622857,B,A,A,B,C,A,C,B,A,B,B,B,A,C,2.925,3.1016922
26,1,91.1123962,84.45310046,B,A,C,C,C,B,A,C,B,B,A,B,A,B,3.225,2.9837208
26,1,74.02866773,50.44459702,B,C,E,A,A,E,A,D,B,E,D,C,C,D,1.962,2.0597708
20,0,50.78314486,73.15740895,B,A,C,B,B,D,A,C,A,A,A,A,C,C,2.388,2.4284809
25,0,82.57477674,70.42396803,A,C,A,D,C,A,D,A,C,B,B,B,D,D,2.525,2.4663048
21,1,76.06848762,61.60890035,B,C,D,A,D,E,A,B,B,E,D,B,C,C,1.975,2.129792
20,0,54.45283701,82.31642728,B,D,A,D,E,C,A,D,C,B,B,D,D,C,1.962,2.1866183
24,1,67.20702098,83.84505237,C,C,B,B,D,A,C,C,C,D,D,A,A,D,2.425,2.4363844
23,1,71.19132959,61.82641274,C,B,E,C,A,D,A,A,B,D,A,B,B,E,2.3,2.2187972
26,1,86.70923117,64.89428602,A,C,C,D,B,A,B,A,D,D,C,C,B,C,2.6,2.5093858
26,0,79.83205313,91.70280395,B,C,A,A,C,B,C,B,A,C,A,A,A,B,3.1,3.0353053
20,1,94.19017665,72.56392656,B,B,A,A,B,C,A,A,A,C,C,B,C,B,3.025,3.0305476
25,1,92.84176654,98.90951075,B,B,A,B,B,A,B,B,B,A,B,A,B,A,3.5,3.4650016
23,1,83.50160311,73.12993619,B,B,D,C,D,D,A,A,B,C,D,C,D,D,2.25,2.438081
20,1,60.47978203,82.02726791,A,A,A,D,D,B,B,B,B,C,D,C,B,D,2.6,2.3669455
19,0,82.41105536,67.81940483,A,C,B,A,C,A,A,C,A,C,C,C,B,C,2.9,2.6776752
19,1,98.46030254,52.30970567,A,C,A,D,A,A,B,C,D,A,D,C,B,A,2.6,2.4956243
26,1,54.10646924,83.84556396,E,C,E,C,B,B,D,E,B,C,D,B,D,A,2.062,2.101532
23,1,80.73871785,93.88576599,C,B,C,A,C,A,B,B,C,C,C,C,C,C,2.85,2.8694491
22,1,79.03204811,99.92742525,C,A,C,C,C,A,B,C,C,C,B,C,B,C,2.65,2.843511
26,0,96.4138795,78.31868829,B,C,B,B,B,C,A,B,C,C,C,B,B,C,2.8,2.897442
21,1,70.06482662,50.51672217,D,D,C,E,C,E,A,C,C,E,D,B,C,B,2.338,1.9210124
22,1,54.82682752,71.16399128,D,D,E,A,A,A,B,B,E,D,A,D,E,A,1.912,2.2626226
20,0,61.4421055,83.35533329,C,D,A,B,D,C,D,D,B,B,B,A,D,D,2.4,2.2662053
19,1,82.0040365,59.03354706,A,D,B,C,D,A,B,A,C,D,D,C,C,D,2.6,2.271644
23,0,77.08921818,73.25560838,C,C,B,A,C,D,D,C,D,B,B,A,A,A,2.55,2.5218244
25,0,53.03688793,99.54390554,D,B,C,D,A,B,A,A,C,B,D,A,C,D,2.55,2.5335577
20,1,96.94010485,74.89863871,B,B,B,A,A,B,B,C,C,B,A,A,C,B,3.225,3.0362074
24,1,62.32781529,75.6854556,B,A,B,D,B,E,E,D,C,B,C,B,C,B,2.038,2.1766841
24,1,63.61011187,60.34887434,E,B,A,E,A,C,E,D,B,C,C,A,D,E,2.062,2.0980844
19,0,70.81914042,69.56716434,C,A,A,C,C,D,D,D,D,C,B,B,C,D,2.375,2.3161135
24,0,86.9668289,52.41998414,B,D,A,A,A,D,E,E,B,A,C,D,C,E,2.062,2.1583586
26,0,99.63528516,70.95035224,C,A,B,C,B,A,A,B,A,A,B,B,B,C,3.0,3.0619376
25,1,87.37124521,75.29202982,A,C,B,C,C,A,A,C,A,C,A,A,B,C,2.925,2.9225476
23,0,50.22524642,96.25098187,D,B,A,C,D,C,D,B,D,C,D,A,C,D,2.175,2.278108
25,0,73.82815653,80.31170729,C,C,D,C,A,D,B,C,C,C,A,D,A,A,2.65,2.5343595
25,1,97.42544572,69.64930048,B,B,A,A,A,C,A,A,B,A,C,A,A,C,3.225,3.1164827
20,1,83.68358077,76.65946607,A,A,C,B,B,B,B,B,B,C,B,B,B,B,3.075,2.9151392
22,0,88.70939053,53.27507284,A,B,C,B,D,A,D,D,C,B,C,A,C,D,2.575,2.456229
23,1,70.07676521,52.44671917,A,A,D,A,E,B,C,C,A,A,E,E,C,B,2.55,2.197039
24,1,54.36816606,61.17671248,C,B,D,F,C,B,C,C,C,E,F,E,E,F,1.162,1.3226236
18,1,70.9920261,53.73864847,C,A,C,E,D,C,A,A,B,A,E,D,A,C,2.288,2.2521377
23,0,65.07695721,81.02090669,B,C,C,C,A,A,B,A,B,A,A,C,A,A,2.7,2.7331612
25,0,99.86111145,51.16071031,B,B,B,D,B,B,A,A,C,B,C,D,A,B,2.675,2.631336
21,1,61.32072948,98.6566117,D,C,A,B,B,C,D,D,A,A,A,C,D,C,2.6,2.6536756
18,0,64.49309644,97.88755107,B,C,C,B,C,C,B,A,C,B,B,B,B,B,2.75,2.8710363
20,1,58.60512837,61.10380959,C,F,C,F,B,E,E,D,F,C,E,E,D,E,1.288,1.2422345
18,0,54.6885293,81.20579033,B,E,E,A,E,E,D,C,C,A,C,A,A,E,2.112,2.12184
26,0,84.09977807,57.37212964,D,B,C,B,D,D,A,A,A,D,C,A,C,B,2.7,2.3885698
25,0,90.25570819,57.42668054,A,B,B,B,A,C,B,C,B,D,B,C,D,B,2.75,2.5516343
23,1,69.98706501,72.91455367,B,A,B,A,D,B,D,C,D,A,D,C,A,D,2.675,2.4693456
25,0,71.03311357,98.19963286,B,B,A,B,B,C,B,B,B,A,B,C,C,C,2.925,2.9566457
25,0,58.7242825,75.87654238,D,B,B,B,D,D,B,A,A,D,E,D,B,D,2.088,2.219355
22,1,62.19424408,70.24254756,E,A,A,A,D,D,A,B,E,C,E,B,C,D,2.05,2.1230657
26,1,73.83967061,75.56770289,D,A,C,A,C,C,B,D,A,C,C,A,A,A,2.425,2.577035
26,1,91.57698638,65.59233036,D,A,A,C,D,B,C,A,A,B,D,B,C,A,2.7,2.7874038
23,0,65.46470327,69.01486503,E,A,C,E,A,C,D,B,E,A,A,E,C,D,2.088,2.1165822
24,1,88.23937476,79.36519076,A,B,C,B,B,B,B,B,C,C,C,B,B,B,2.9,2.986281
21,0,78.35665081,90.91647913,A,A,A,C,C,B,C,C,B,B,A,C,B,B,3.0,2.9986753
25,0,67.7900767,71.34590385,A,E,E,C,B,E,B,E,B,B,D,A,E,A,2.188,2.106388
20,0,70.22089105,78.39345684,C,B,A,A,C,D,A,C,D,A,A,B,D,C,2.525,2.5482652
21,1,86.98517955,90.22359414,A,B,A,C,A,A,B,A,C,C,B,C,B,B,3.025,3.0974917
21,1,93.37261192,97.38274777,A,B,A,A,A,A,A,B,B,A,A,A,A,A,3.625,3.5630019
18,0,93.7664441,86.50827808,A,B,A,A,B,B,B,A,A,B,A,A,B,A,3.55,3.35457
21,1,86.17505459,55.90862255,D,D,D,A,D,A,A,A,D,B,A,C,D,D,2.375,2.421787
19,1,66.62743391,89.44692886,A,D,D,C,A,C,D,C,A,C,A,D,D,B,2.4,2.5534728
25,1,84.49662977,95.04119828,B,A,B,B,C,B,A,B,C,B,A,A,B,C,2.925,3.0691302
19,1,85.23027883,67.89021593,C,B,D,A,B,D,A,C,B,D,D,B,D,B,2.6,2.4051042
20,1,51.34535677,76.03369251,B,D,A,C,D,C,A,C,B,C,E,C,C,A,2.212,2.2251496
19,0,73.32248931,99.91759946,B,A,A,C,B,A,B,C,A,B,A,C,C,A,3.275,3.079446
18,0,50.17138432,94.75314542,D,C,A,C,D,C,B,A,C,C,D,B,D,D,2.2,2.3060338
19,1,68.58789212,82.19040651,A,B,D,D,D,C,D,C,D,D,D,A,C,C,2.25,2.3129778
24,0,50.37570717,80.70660964,C,C,A,D,B,D,C,E,A,A,B,B,A,D,2.075,2.2635844
24,1,89.05627309,72.54164507,B,B,C,C,B,A,A,A,C,A,A,B,A,C,3.15,3.0018628
18,0,98.03515413,83.17252107,A,B,A,A,B,B,B,A,B,A,A,A,B,A,3.5,3.3930173
26,1,83.87494247,66.02596974,A,D,B,D,A,C,D,D,B,C,A,C,A,A,2.35,2.6379158
26,0,50.67714174,54.37988701,C,D,D,E,E,D,C,E,D,E,D,F,E,D,1.375,1.1666481
18,0,83.95768241,52.98636613,E,B,B,A,E,A,D,A,D,A,D,E,C,B,2.15,2.3098717
18,1,52.90952809,68.54693583,C,C,B,A,D,D,D,B,A,C,D,C,E,D,2.05,1.9519624
21,0,82.1895663,79.67363157,A,C,A,B,C,A,C,C,A,A,B,A,B,A,3.35,2.944827
22,1,79.12271316,66.11792139,B,B,A,D,B,B,C,B,C,D,B,C,A,B,2.475,2.5531285
23,0,64.68921266,95.09883287,A,B,A,C,A,C,C,A,B,A,B,C,B,B,2.625,2.847991
18,0,76.779503,81.08728994,B,D,A,C,C,B,C,D,A,C,B,D,B,A,2.325,2.4547148
25,0,98.85402223,70.41886227,B,B,C,C,B,A,C,C,B,B,A,A,C,C,2.925,2.9135125
24,1,59.14275751,69.5376041,C,B,B,A,B,B,B,A,E,C,C,C,A,A,2.25,2.3737924
19,1,60.54360183,55.80758885,E,C,C,D,F,E,D,E,E,F,F,E,E,C,1.188,1.1044561
25,0,75.84855566,69.00618151,A,C,D,A,B,B,A,D,B,D,C,C,A,B,2.55,2.5245807
18,0,78.14352981,68.24887172,B,D,A,D,B,B,C,D,D,B,B,A,B,B,2.325,2.5104315
20,1,90.0080852,68.93762455,A,D,B,B,C,B,A,B,A,D,D,D,B,A,2.525,2.7103176
26,1,68.08879245,79.42970469,A,D,C,D,B,D,D,D,A,A,A,A,B,A,2.5,2.6177752
23,0,55.65309595,89.34376488,C,B,D,A,A,B,C,B,B,D,A,B,A,A,2.7,2.6359482
24,1,85.21916114,95.51264567,A,B,A,A,A,B,B,A,A,A,A,B,A,B,3.575,3.538228
21,0,97.37647969,70.77849071,A,C,B,C,C,C,A,A,A,C,A,C,C,C,2.825,2.9511845
23,0,50.6433329,82.11491263,D,D,B,D,A,E,A,D,B,D,B,C,D,A,1.988,2.1469288
26,0,52.60929341,53.40952217,F,D,E,F,B,D,F,B,B,B,E,B,E,E,1.4,1.3837955
26,1,73.73170815,67.75774913,B,D,B,C,B,B,C,C,C,A,D,C,C,C,2.475,2.3331485
21,0,88.82704326,73.85422076,C,C,A,C,B,A,B,C,A,B,B,A,B,C,3.0,2.9399753
18,1,50.94277162,91.85221002,C,C,C,D,D,A,A,B,B,B,B,D,A,A,2.7,2.4750016
22,0,76.84500834,55.10097034,B,A,B,B,D,B,D,C,E,C,B,D,A,D,2.262,2.165177
19,1,84.00356356,93.32628359,B,C,C,A,B,B,C,B,A,C,B,A,C,A,2.975,2.9792438
23,1,55.11713876,72.3774658,D,A,B,D,C,A,A,C,C,C,C,E,B,A,2.338,2.2694762
23,1,51.83422948,61.40711831,E,B,E,C,F,F,D,C,D,B,B,C,B,E,1.225,1.3516742
20,0,76.19216123,89.42802729,C,A,B,B,C,C,B,A,C,C,B,C,C,B,3.025,2.8800693
21,0,55.78830723,60.10124154,F,F,C,B,D,C,C,C,E,E,F,E,B,B,1.5,1.2847393
20,1,56.34054629,54.65278048,F,B,D,C,C,F,C,C,C,B,B,B,B,D,1.625,1.515507
22,0,91.69568344,82.06505095,B,A,C,B,B,B,A,A,B,C,A,C,B,C,3.0,3.0081382
19,1,80.98843238,68.81754761,C,C,D,B,A,D,C,C,B,D,D,D,D,A,2.275,2.3513157
25,1,61.64152558,73.3836255,A,E,A,D,E,D,B,A,E,A,C,C,A,D,2.088,2.076566
21,0,82.80660373,82.95021608,B,B,B,B,B,B,C,A,C,A,C,A,C,B,2.95,3.0731807
24,1,84.27577581,86.99265002,A,A,B,C,B,B,C,B,B,C,A,C,A,A,3.075,3.0490148
26,0,68.95149009,59.73143218,E,D,D,E,A,E,D,C,E,C,E,E,D,C,1.862,1.7759082
26,1,53.69685652,84.60609894,A,A,D,C,E,C,A,C,E,D,B,A,B,D,2.275,2.1405222
25,0,78.30033014,77.8932516,B,D,A,B,A,A,A,A,A,B,D,D,D,C,2.375,2.5259178
20,0,89.23388595,86.01221728,B,B,B,A,C,C,C,A,B,C,C,C,B,A,2.925,2.9110792
23,1,93.7338741,80.76541087,B,B,B,A,A,B,A,A,B,B,C,A,B,A,3.0,3.2025378
22,0,64.6999694,85.16538178,C,D,D,C,D,C,D,D,C,D,C,C,C,D,2.225,2.255425
23,1,82.39015034,55.37777113,C,E,C,C,D,C,B,C,B,D,B,D,C,E,1.912,2.1904688
25,1,77.6340708,82.26394194,A,C,C,C,D,C,A,D,D,C,B,C,C,C,2.1,2.5028813
23,0,75.81368566,69.24571735,A,D,D,A,B,A,B,A,B,A,D,C,B,C,3.025,2.6043153
18,1,81.56009164,61.95997041,C,D,C,C,A,D,C,A,B,C,A,B,A,A,2.725,2.5314522
21,1,56.37145089,53.18387695,B,F,E,C,C,D,E,F,C,B,D,B,E,D,1.45,1.3420522
24,0,62.75596286,76.10305582,D,A,E,E,A,D,B,C,C,C,C,C,A,B,1.95,2.1861606
19,0,66.68453726,84.16953987,C,C,C,A,B,B,B,A,B,B,D,B,B,A,2.375,2.6025758
21,1,52.60624828,74.35906061,C,B,C,E,D,A,D,A,E,A,D,E,E,C,2.088,2.1438825
23,1,66.73647824,85.32863082,D,D,A,D,A,B,C,A,D,C,B,D,C,C,2.35,2.371039
19,0,99.66391218,64.23239262,B,A,C,B,B,B,C,A,C,B,C,A,A,C,2.825,3.0289173
24,0,87.39364404,91.29842981,A,B,C,B,C,B,C,A,C,A,A,B,C,B,2.9,3.0087626
22,1,86.46691229,87.32429276,C,A,C,C,C,A,A,A,C,A,B,B,C,C,2.975,2.933395
24,1,57.63441236,69.96907002,B,E,D,A,C,A,A,C,A,E,C,A,D,E,2.188,2.2885714
18,1,94.84251601,73.64187882,C,C,C,A,A,A,C,B,A,C,C,C,A,B,3.125,2.986049
25,0,81.36935051,83.2201169,C,B,A,B,B,A,A,A,A,A,A,C,C,B,3.125,3.0335145
25,1,53.58280438,69.73426801,B,E,B,C,E,C,A,A,C,E,E,E,A,C,2.338,2.1010993
23,0,92.39917088,65.34149053,D,C,C,D,D,B,B,C,C,D,C,C,A,A,2.075,2.5026271
22,1,81.58906492,98.36627254,B,B,C,B,C,A,A,B,C,A,B,B,B,C,2.85,3.0771012
26,0,60.03957755,89.80556792,B,B,A,C,B,A,B,C,D,B,D,C,D,D,2.325,2.4442325
26,0,57.70645207,58.47386417,C,E,C,E,F,B,E,F,F,E,D,F,B,D,1.075,1.1589614
18,1,68.36344521,63.52015137,C,B,C,B,B,D,C,A,B,E,A,D,A,C,2.05,2.140528
19,0,89.55839083,61.1325913,A,C,A,A,C,C,C,C,B,B,B,B,D,B,2.525,2.5705283
20,1,69.59418806,86.17578907,A,A,D,B,C,C,B,B,A,A,C,B,B,A,2.65,2.6812596
24,1,72.7837302,85.25890959,A,B,A,B,C,D,B,A,B,A,B,D,D,D,2.525,2.542041
26,1,86.37982103,65.45116166,B,B,B,D,C,A,D,A,C,A,D,B,D,D,2.4,2.5055277
