Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,Actual_CGPA,Predicted_CGPA
24,0,59.03418484,56.18263977,B,B,D,E,E,D,B,B,D,F,C,F,F,E,D,E,B,E,E,F,B,E,E,E,B,B,F,E,F,F,1.275,1.1928061
18,0,87.32662084,83.08816153,A,A,C,C,A,B,B,C,B,A,A,A,A,A,B,A,A,A,C,C,A,C,C,C,C,B,A,A,A,C,3.1,3.1269426
23,0,76.05079662,87.38311448,B,A,C,B,A,C,A,C,C,A,A,B,B,B,B,C,C,A,C,B,A,B,C,A,C,A,B,A,A,B,3.05,3.0652552
25,0,53.26867427,64.8017191,B,C,B,F,F,C,D,E,C,E,C,C,C,D,F,D,D,B,C,D,E,B,D,D,B,F,C,B,E,D,1.55,1.4391274
25,1,77.76088783,97.55187047,A,B,C,B,B,B,B,B,A,A,A,A,C,A,C,B,B,C,C,A,A,C,A,A,A,B,C,C,A,B,3.1,3.1132126
26,0,93.40384096,63.45605935,D,B,D,A,C,B,C,D,B,B,D,A,B,C,B,B,A,B,C,D,A,B,C,D,C,B,D,B,C,A,2.35,2.440565
25,1,79.29775834,91.73984762,C,A,A,A,C,B,C,A,B,A,B,C,A,C,B,B,A,A,A,C,A,C,B,B,B,B,C,A,A,A,3.175,3.0466242
24,0,84.85710163,86.97545811,C,C,A,C,A,B,B,B,B,A,A,A,C,B,B,C,C,B,C,B,B,C,A,A,A,B,C,B,C,A,3.05,3.0156283
23,1,95.56957213,58.07610104,D,C,B,B,B,B,C,A,B,D,D,A,D,A,A,C,C,C,C,D,D,A,D,C,D,A,D,C,B,B,2.325,2.3540432
26,1,63.19614033,87.66461689,C,A,D,B,C,C,D,D,C,D,D,D,D,D,A,A,C,B,B,A,C,D,B,A,C,A,C,A,D,D,2.225,2.4311411
21,0,84.66942869,91.21937934,C,B,C,A,A,A,C,B,A,A,C,C,B,B,C,C,A,B,C,A,B,A,B,B,B,A,A,A,A,A,3.075,3.1137455
21,1,75.26478006,72.38124826,A,D,A,C,B,B,A,B,A,B,D,A,B,A,C,C,A,B,D,B,C,D,D,B,C,A,B,C,A,C,2.6,2.5208576
19,0,83.68731809,54.72194071,A,C,E,D,C,B,C,C,B,A,D,C,E,E,B,B,D,E,A,D,C,E,D,B,D,B,E,B,E,D,2.0,1.9740746
19,0,76.45379566,52.40215652,E,E,B,E,D,B,C,A,D,D,C,D,E,C,C,C,E,C,A,D,C,E,B,A,B,C,B,B,D,A,1.938,2.0725179
22,0,84.61743868,77.89850069,B,A,C,A,A,C,C,B,A,A,C,B,A,C,A,C,C,B,C,A,C,B,C,A,B,C,A,B,A,C,2.975,2.9032502
22,0,54.59010393,93.21616684,A,D,C,D,C,C,A,D,B,C,D,D,A,A,B,D,C,C,D,B,B,B,B,C,A,C,A,B,A,D,2.4,2.4537275
25,0,89.18710068,99.68581886,A,A,B,B,A,B,B,B,A,B,B,B,A,A,A,A,A,B,A,B,A,B,B,A,A,B,A,B,B,B,3.5,3.5162878
21,0,69.43471336,97.11485439,A,B,A,A,B,A,A,A,C,B,C,A,A,C,C,C,B,C,A,B,C,B,B,A,C,A,C,A,A,B,3.2,3.122961
23,1,83.9062384,80.44536164,B,A,C,B,A,C,A,A,C,C,A,B,C,A,A,B,A,A,C,A,B,B,A,B,C,B,C,B,B,B,3.175,3.0625985
19,1,71.63544053,71.36916053,A,B,D,B,A,B,A,C,A,D,A,C,B,B,C,B,B,C,D,A,C,D,C,C,A,C,A,B,D,B,2.575,2.6351082
26,1,50.64651293,84.47437582,E,D,C,A,E,E,D,A,A,B,E,D,A,D,B,C,C,A,D,E,E,C,A,D,A,E,B,D,E,E,1.9,2.0132458
23,1,67.99890218,87.10953465,D,C,A,D,B,C,C,D,A,D,C,A,A,C,C,B,A,D,D,C,A,D,C,C,C,D,A,D,D,C,2.3,2.335905
23,0,62.62554861,92.24718149,D,B,D,D,B,A,A,A,C,B,D,C,B,A,B,B,A,B,B,A,B,A,B,B,B,A,C,A,B,A,2.8,2.76784
26,1,51.65871593,96.46990878,B,A,B,A,D,C,C,C,B,C,B,A,C,A,C,C,A,A,A,B,C,B,A,A,A,B,A,B,A,B,2.825,2.7412832
21,0,97.02770993,65.46351857,C,B,A,C,C,A,B,A,B,A,C,C,C,C,B,A,C,C,C,C,A,C,B,B,C,A,A,A,C,A,2.85,2.947619
22,0,73.93004819,52.40086944,B,A,D,C,A,C,A,E,B,C,A,E,D,C,C,B,D,B,E,D,E,E,B,D,D,C,B,E,D,B,2.1,2.1645148
19,1,85.71857911,97.3716969,B,A,B,B,A,A,A,B,B,A,A,B,A,A,B,A,A,B,B,B,A,A,A,B,B,A,A,A,A,A,3.65,3.5673108
19,0,58.63697469,97.19586574,C,A,A,A,D,B,A,D,D,D,B,D,C,C,B,A,A,C,B,A,C,A,C,A,C,B,D,B,B,B,2.6,2.6022196
23,1,83.80118577,58.28166486,D,B,B,C,C,C,C,A,C,B,A,B,D,A,C,C,D,D,A,A,B,C,D,D,A,B,C,D,A,A,2.45,2.360843
19,0,52.39297723,92.49215294,A,D,B,D,D,C,C,C,C,B,D,B,B,D,C,B,C,D,A,A,A,D,B,C,D,C,D,A,A,C,2.425,2.3364909
26,0,78.68966355,82.85815778,A,C,C,B,C,B,C,B,B,B,B,C,C,A,A,A,B,C,B,A,B,C,A,C,C,B,A,A,A,C,3.0,2.8755505
19,0,58.51017736,85.54248869,A,A,B,A,A,D,A,B,C,C,C,A,A,A,B,B,C,A,A,D,A,D,D,C,D,D,C,A,B,D,2.75,2.550998
25,0,73.64967859,89.25116905,A,A,A,B,A,C,A,C,B,C,B,A,B,C,B,C,A,C,B,C,A,C,A,C,C,A,C,C,C,B,2.925,2.919598
20,0,97.08671461,54.21021712,D,D,D,D,C,C,C,C,B,C,B,B,C,D,C,A,D,C,C,C,C,D,B,B,B,A,D,B,A,A,2.325,2.4314227
24,1,53.97166556,66.53442517,A,E,E,C,B,C,A,C,B,E,A,A,D,E,A,D,C,D,A,E,C,A,A,C,C,C,A,B,B,E,1.962,2.0022662
25,0,81.21459966,54.78554759,C,A,D,B,C,E,C,A,D,E,E,C,B,D,A,B,E,E,C,B,B,B,E,A,B,B,E,C,A,E,2.038,2.1787705
23,1,70.14063853,80.83826943,D,A,C,B,A,A,C,C,A,B,D,D,C,A,A,B,C,D,D,C,A,D,A,A,B,C,D,A,D,D,2.55,2.525596
20,1,91.53058269,77.59409163,C,A,C,B,A,A,A,C,A,B,A,C,B,A,B,C,B,B,A,A,C,C,B,C,A,B,A,A,C,A,3.025,3.0868917
23,1,98.37869384,88.68925666,A,A,B,A,A,B,A,B,A,B,B,B,A,B,A,B,A,B,A,A,B,A,A,B,A,A,B,B,A,A,3.6,3.5175326
24,1,58.8290415,72.71289611,D,D,A,D,E,A,E,E,D,B,E,C,E,C,A,A,B,A,A,C,A,D,D,A,D,B,B,B,E,C,2.15,2.1519423
18,0,74.30045658,89.2017872,B,B,C,C,A,A,B,C,A,C,C,C,A,B,C,C,A,C,C,C,C,B,B,C,B,C,A,B,C,B,2.825,2.925287
22,1,90.65010534,63.93273445,C,D,C,C,C,B,B,D,A,B,B,A,B,C,B,C,D,C,A,C,C,B,A,C,D,A,D,C,D,C,2.3,2.5685675
26,0,61.67234761,70.53709081,B,D,A,B,D,B,A,A,C,D,E,A,D,D,E,B,E,B,D,A,B,A,A,E,C,B,B,E,B,C,2.2,2.2338283
24,1,68.4867646,81.18699249,D,C,C,A,A,B,C,B,D,A,D,B,C,B,C,C,B,C,C,C,C,A,A,A,B,D,D,D,D,A,2.65,2.3954203
24,1,56.59631462,75.82526784,C,B,B,B,A,B,A,B,A,D,D,C,C,E,E,E,B,A,B,E,B,E,C,C,C,D,C,C,E,C,2.088,2.127657
21,1,87.86114998,52.48512044,C,B,A,B,A,C,C,D,A,D,A,D,B,A,A,C,C,A,A,A,D,B,C,D,D,C,D,D,D,C,2.55,2.4300487
25,1,56.73455478,86.43430106,A,C,D,A,A,A,C,D,B,A,A,D,A,A,C,C,C,A,C,D,C,D,A,D,C,B,B,B,C,A,2.6,2.5607874
19,1,84.49320282,61.76435227,D,C,D,C,D,A,C,C,A,B,B,C,B,B,D,D,D,A,C,B,C,A,B,A,D,C,C,C,C,C,2.25,2.4020994
18,0,71.88063477,70.19114206,C,D,B,B,D,A,D,A,C,C,D,D,B,C,D,C,B,A,D,C,B,D,C,C,C,B,A,D,D,D,2.3,2.2566683
22,1,63.97994515,97.12013287,B,A,C,A,C,C,B,C,C,A,C,B,B,C,A,A,C,B,C,A,B,C,C,C,A,A,B,C,A,A,2.95,2.7412932
20,1,68.24848027,75.55948212,D,B,D,D,B,B,A,A,C,D,D,D,D,A,A,A,B,A,B,A,C,C,C,A,A,A,D,D,C,D,2.575,2.3998115
20,1,61.29129469,82.33603871,B,D,C,B,A,C,C,A,D,A,B,B,B,B,C,C,A,B,C,C,C,B,D,B,A,C,A,D,D,B,2.475,2.4862053
24,1,73.51480733,74.24867221,B,D,C,A,D,A,A,B,A,A,B,A,C,B,B,A,A,B,B,D,B,C,B,D,D,D,A,A,C,D,2.7,2.696343
20,0,57.70083232,70.19748066,C,C,E,B,A,C,E,A,E,A,A,D,C,C,D,B,E,C,A,B,C,A,B,E,A,A,B,C,D,E,2.375,2.3121927
23,0,61.0551288,53.23575842,B,F,E,E,E,E,E,C,D,B,D,E,C,F,B,D,E,B,C,C,D,B,B,B,F,E,E,D,C,D,1.388,1.3284203
26,1,72.73177258,83.05038507,D,A,B,D,C,B,C,D,C,D,A,D,A,D,B,A,C,C,C,A,C,A,B,A,C,C,A,D,B,C,2.375,2.4521472
20,0,99.76362014,58.00528284,B,B,D,C,C,A,C,C,D,B,C,B,C,A,B,A,B,D,B,C,A,A,B,B,B,B,B,B,A,D,2.55,2.6562424
25,0,69.23423714,69.85462149,C,C,B,B,C,A,E,B,C,D,C,D,C,B,D,E,E,D,E,C,D,C,B,A,D,D,E,E,C,B,1.775,2.1203187
19,1,78.324406,95.62114271,C,A,A,A,A,C,B,B,C,C,B,C,C,C,C,A,B,B,B,B,C,A,A,C,C,B,B,A,B,C,2.875,2.9687765
19,0,95.43233741,76.06107903,B,A,B,A,B,A,B,B,C,A,C,C,C,B,A,A,C,A,A,B,B,C,C,C,B,C,B,C,A,B,3.075,2.9845488
22,1,73.58804195,81.16231624,D,B,D,A,B,A,C,D,C,C,C,C,D,D,C,C,D,D,C,D,C,A,D,C,A,A,A,D,A,D,2.3,2.2983747
22,1,58.60751334,65.9738052,A,D,A,A,B,A,D,E,E,A,D,A,B,A,E,C,A,B,A,D,E,E,E,E,E,C,C,A,E,B,2.225,2.2594028
24,0,60.41716268,72.3646895,C,D,A,C,A,C,E,E,C,A,D,A,E,E,D,C,E,D,A,A,B,B,B,C,B,C,A,A,E,B,2.188,2.2944376
24,0,88.06977629,56.30509924,C,C,C,C,D,A,C,A,B,A,C,C,A,B,C,C,C,D,C,B,B,D,B,B,B,C,A,B,A,B,2.575,2.5590327
24,1,83.12507949,60.12779542,D,D,A,C,C,C,A,D,B,C,B,C,B,B,B,A,D,B,B,C,B,C,C,A,C,C,D,B,C,C,2.425,2.411172
19,0,56.63890294,81.95664313,B,B,C,B,C,D,C,B,A,A,B,A,C,B,E,D,A,A,B,E,D,C,E,A,E,C,E,E,B,C,2.125,2.2009284
21,1,67.56682906,60.4553379,D,A,A,A,E,C,B,B,B,C,C,E,A,D,A,E,C,E,C,B,E,C,E,B,B,A,C,E,C,B,2.125,2.1546214
23,1,86.73627661,80.35829352,B,C,C,A,A,B,A,A,A,B,A,C,B,C,B,B,C,B,A,C,B,A,B,C,C,A,C,B,A,C,3.075,3.0586693
21,1,62.52076305,88.51913763,A,B,B,B,C,A,D,B,B,C,A,C,C,B,B,A,A,B,C,C,D,B,C,C,D,C,D,C,B,B,2.475,2.6180687
24,0,81.89791544,64.9233338,C,C,A,B,B,D,D,B,D,C,B,D,B,D,C,A,C,B,B,B,C,A,C,B,A,D,D,B,A,A,2.45,2.4315984
18,0,91.18041253,56.71982964,B,A,C,C,A,A,A,C,D,B,D,B,D,D,B,A,B,A,A,A,C,A,A,A,A,B,B,C,D,D,2.675,2.566288
18,1,75.7494376,77.30017624,C,D,D,B,B,C,B,A,A,D,A,D,A,C,D,C,C,D,A,B,D,D,D,C,A,D,D,B,A,D,2.25,2.4059968
21,0,82.11567548,61.88579801,A,B,B,B,D,D,D,A,C,D,D,B,A,A,D,D,D,D,B,A,D,C,C,C,B,D,B,B,D,D,2.425,2.3615897
23,0,81.2564308,73.64180159,A,D,D,A,B,C,A,D,A,D,C,A,D,B,D,A,B,A,D,C,D,C,B,C,B,A,A,B,A,C,2.575,2.605236
21,1,59.8745852,50.21364668,E,F,E,B,F,B,F,B,E,D,D,E,D,B,B,B,B,F,C,D,B,E,D,B,B,F,E,D,D,B,1.562,1.3688005
22,0,55.59706722,85.74112067,A,B,A,D,A,B,A,C,C,A,C,D,B,D,D,C,B,A,B,D,C,A,C,B,A,A,D,D,D,D,2.55,2.4338775
19,0,68.41330196,71.95364515,B,B,D,D,C,B,A,C,D,A,C,B,B,A,C,B,B,B,D,B,B,A,A,A,C,D,D,B,D,A,2.45,2.4629335
22,0,98.19216083,89.52865056,A,B,B,A,A,A,B,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,B,B,B,A,B,B,B,3.6,3.5755043
20,0,97.96300932,60.41934213,B,C,B,B,A,A,A,D,D,A,D,D,C,B,D,C,A,A,C,D,B,B,A,A,D,C,B,C,B,B,2.475,2.502839
22,0,79.42639706,92.40250836,C,C,C,C,B,C,A,C,B,A,B,C,B,C,B,A,C,C,A,B,B,C,A,C,A,C,B,A,B,A,2.75,2.8735652
22,1,71.14066952,95.92175015,A,B,C,A,A,C,B,C,B,A,C,A,C,B,C,B,C,C,B,C,B,A,A,B,C,B,A,B,C,C,2.925,2.9129095
24,0,57.46569657,53.42774963,D,F,F,E,C,F,B,E,C,B,B,C,D,C,D,D,D,C,C,E,F,E,E,C,F,B,B,C,C,D,1.5,1.3279425
23,1,70.71080532,53.08144272,B,D,E,B,B,A,B,E,B,A,C,E,B,A,B,D,D,E,C,A,C,E,B,C,B,A,B,C,B,D,2.225,2.2685664
23,1,59.83990095,61.15705067,E,B,B,B,C,B,E,E,D,D,A,D,E,A,E,C,C,B,A,D,A,B,C,C,C,C,B,A,C,E,2.05,1.6655455
24,1,64.22663366,96.75989719,C,B,B,B,A,B,B,B,A,A,B,A,A,A,A,B,A,C,A,C,C,B,A,A,A,B,C,C,A,B,3.2,2.9208853
18,1,96.28002395,69.22793388,A,B,A,A,C,A,C,B,A,B,C,B,C,A,B,B,B,B,C,B,C,A,C,C,C,C,C,B,C,C,2.8,2.9311733
21,1,92.1636529,56.18285156,B,A,B,D,A,A,A,B,A,A,C,D,A,A,B,C,B,A,A,A,C,A,D,A,A,D,C,B,D,B,2.8,2.7116096
25,1,81.04689521,82.01783858,C,B,A,B,A,A,A,A,A,B,C,A,A,A,C,A,A,C,B,C,A,A,B,A,A,C,C,C,B,C,3.2,3.1111772
23,1,92.59442804,65.00530176,B,B,B,A,C,B,B,C,C,A,D,B,A,C,B,C,C,D,C,C,A,B,A,C,D,B,A,D,B,A,2.625,2.7101474
24,0,69.71640773,74.23825839,A,C,C,C,B,A,B,C,B,D,B,D,B,B,D,A,A,C,B,D,D,B,D,A,A,C,D,A,B,A,2.6,2.4593523
26,0,65.69014664,61.72898719,D,B,A,D,D,D,A,E,B,A,D,C,C,B,D,C,C,C,B,C,B,B,B,A,D,C,B,B,D,E,2.062,2.0879264
22,1,94.6441766,98.52785025,B,A,B,A,B,A,A,B,A,B,A,A,A,A,A,A,B,B,B,A,B,A,A,B,B,B,A,A,B,B,3.45,3.5194628
19,0,68.03009279,68.43447989,D,C,E,B,B,C,E,B,E,C,B,E,E,C,E,E,A,C,E,A,D,A,C,D,E,A,D,C,A,D,1.875,1.9575471
19,1,61.86325808,55.61557608,D,C,B,B,B,E,D,F,E,B,F,C,B,C,E,F,F,E,E,E,B,D,C,E,E,D,B,E,B,F,1.262,1.3899629
20,1,57.5398781,68.4530123,C,D,D,C,D,B,B,D,C,B,A,D,B,D,E,E,B,E,B,D,C,A,D,E,E,E,B,C,A,E,2.038,1.9893067
24,0,50.75343671,55.22548232,B,C,E,F,E,C,B,F,E,E,B,F,B,F,E,E,E,D,B,B,D,F,B,D,C,B,B,D,D,F,1.462,1.3009965
18,1,88.44350982,73.41528592,B,A,B,C,B,B,B,C,C,A,B,C,C,A,A,B,C,A,C,B,A,B,A,C,A,B,C,C,A,B,3.0,2.9413404
25,1,75.81728885,99.85472303,C,A,A,B,C,C,A,B,A,A,A,C,B,B,B,C,C,C,B,A,A,C,A,C,B,A,A,C,C,A,2.95,3.0131881
22,1,91.40097894,94.10901603,B,B,A,B,A,A,A,B,A,B,A,B,A,B,B,B,A,B,B,B,B,A,B,B,A,B,B,B,B,B,3.4,3.4528804
19,1,71.34870215,55.65285243,D,A,D,D,B,D,D,D,B,A,B,E,A,E,E,D,C,B,D,B,C,E,C,E,A,A,D,E,C,A,2.0,2.0190134
20,1,98.01228359,65.51779872,C,B,C,A,C,A,A,B,A,C,C,B,A,B,A,B,A,A,C,A,C,C,C,B,A,B,C,B,B,C,2.95,2.9568925
21,1,76.34803821,69.45058077,D,C,D,D,B,D,C,C,C,D,C,D,C,C,A,C,D,C,B,C,A,D,B,D,A,C,B,D,C,D,2.225,2.263242
23,0,68.10442641,65.3560829,E,B,D,E,C,B,A,C,C,B,E,A,C,C,A,A,B,B,D,E,C,B,A,C,D,C,A,B,C,D,2.462,2.0906146
24,0,71.64272446,91.59200503,A,C,A,C,A,C,A,B,B,A,C,C,B,B,C,B,C,B,C,C,C,B,B,C,A,A,B,B,C,A,2.875,2.9222784
26,1,96.48535588,56.06022323,C,A,A,A,B,A,B,B,D,C,C,A,D,C,D,D,B,A,A,D,A,B,A,D,C,D,B,A,D,C,2.6,2.5505486
21,0,53.17465784,98.85659811,D,A,A,B,A,B,B,A,B,D,C,C,A,B,A,D,D,D,B,C,B,B,B,C,D,D,C,B,D,C,2.5,2.463325
18,1,74.42689725,79.99210348,B,B,C,A,B,A,C,A,B,C,D,D,D,D,B,B,D,D,D,B,D,C,D,C,B,A,C,C,B,D,2.125,2.449052
26,0,73.20013432,95.53163058,C,B,A,B,A,C,C,B,B,A,A,A,A,A,A,A,C,A,A,B,B,B,B,A,C,A,C,B,C,C,3.1,3.0853462
18,1,60.62076926,87.75093591,D,C,C,B,B,B,A,A,A,D,B,A,A,C,B,B,B,D,B,B,B,A,C,B,A,A,D,D,A,D,2.775,2.6386476
24,1,61.62796542,51.62079749,E,C,B,B,C,E,D,E,C,E,C,D,F,B,B,E,F,F,C,F,D,C,C,C,D,D,C,C,D,B,1.4,1.3404828
19,0,57.08457756,83.95871823,B,A,C,B,C,B,C,D,A,C,C,D,A,D,B,A,A,D,A,A,B,D,B,B,A,D,C,D,D,D,2.7,2.4309096
18,1,97.32401602,56.77411995,A,A,D,C,D,A,C,A,C,C,B,B,A,C,C,A,D,B,D,D,D,C,C,A,A,C,D,B,C,C,2.425,2.4168732
21,0,51.13142197,82.89862764,A,B,D,E,A,C,E,D,B,D,E,C,D,E,E,B,B,E,B,E,E,C,D,E,C,B,D,E,D,C,1.688,1.9270396
24,1,78.23986164,65.11260447,A,C,B,C,D,C,A,C,D,A,C,D,C,B,D,B,B,C,D,B,D,B,C,A,B,D,A,D,A,B,2.475,2.4775364
20,1,85.42947819,71.06280634,B,B,D,A,A,D,C,B,A,A,C,D,B,C,B,C,D,C,B,C,A,A,D,C,C,A,C,C,D,B,2.375,2.5859156
23,1,96.54793074,51.38738418,C,B,B,C,C,C,A,D,C,C,C,C,C,C,A,C,B,D,B,B,D,A,A,C,A,D,B,D,D,C,2.25,2.4460142
20,0,62.5530918,51.43587562,B,B,C,C,E,B,C,F,B,F,C,C,D,C,F,B,F,D,B,E,E,F,F,E,D,C,D,C,E,F,1.125,1.3765923
21,0,84.47070544,58.04932665,C,B,C,D,B,A,D,B,C,C,B,B,A,B,D,D,B,C,A,D,C,A,C,C,A,B,A,C,C,D,2.325,2.343843
19,1,70.47639076,53.42435503,E,B,D,B,D,B,B,C,E,C,A,D,A,C,C,B,C,A,C,C,E,E,E,E,A,C,B,D,B,A,2.05,2.109702
18,0,50.75756925,56.41531573,C,B,F,F,B,C,C,B,D,F,C,C,E,E,B,B,B,D,F,D,E,E,C,D,E,F,B,F,B,C,1.6,1.3726333
20,1,74.66910111,90.61529893,C,A,B,A,C,A,A,C,A,C,C,A,C,C,C,A,B,A,C,B,B,B,B,C,B,C,C,C,A,A,2.8,2.9898272
23,0,60.72945334,97.98081084,C,C,D,C,C,C,C,B,B,C,B,B,B,D,C,A,A,D,A,B,C,B,C,A,A,B,D,C,B,C,2.6,2.5894487
19,1,73.00741183,59.25733147,E,E,C,E,E,E,C,E,D,E,D,D,B,C,E,C,C,E,D,A,C,D,E,E,A,E,D,D,B,B,1.575,1.7860076
23,0,83.52165054,70.2351116,A,D,B,D,B,B,B,C,B,B,D,B,B,A,A,D,D,C,D,A,D,C,A,B,A,D,B,C,B,A,2.525,2.5771475
19,1,99.06130872,62.76581881,B,C,B,B,B,B,B,B,B,C,B,A,B,C,A,B,C,B,B,A,C,A,A,C,B,B,C,B,C,B,2.95,2.8942099
23,0,90.0005784,78.92824661,B,C,C,C,B,C,C,C,C,A,B,C,A,A,B,A,B,B,A,B,A,B,B,B,C,C,B,B,C,A,3.0,2.8995914
22,1,86.5434515,67.34855208,D,D,A,D,A,A,B,A,A,A,A,D,D,B,A,A,C,A,A,D,D,C,C,D,A,A,D,D,B,B,2.6,2.6114204
18,0,55.35195541,58.50251786,B,F,B,B,C,D,D,E,D,F,B,B,E,C,D,D,B,D,B,B,B,C,B,F,B,B,F,B,E,D,1.8,1.4907007
20,0,97.10359014,99.64084506,A,B,B,B,B,B,A,B,B,A,A,B,B,A,B,A,B,A,A,A,A,A,B,B,A,B,B,A,B,B,3.425,3.5174575
23,1,55.98927803,82.61163235,C,E,C,C,D,A,E,C,C,C,A,A,E,E,C,E,C,A,D,D,B,A,D,D,B,B,E,C,E,A,1.912,1.9750865
21,0,99.57569369,68.6266901,C,C,A,C,A,A,C,C,C,B,B,C,A,B,A,A,C,A,C,B,C,A,A,B,A,B,C,B,B,A,3.0,2.9743793
18,1,59.00144026,99.3386099,D,A,C,D,D,B,D,D,B,C,B,C,B,C,C,C,D,D,A,A,C,A,A,B,C,C,D,B,C,A,2.475,2.3972137
24,1,51.68258625,88.11539432,B,C,C,A,D,E,A,E,C,D,D,A,C,B,B,D,A,A,D,A,B,B,E,B,A,B,D,A,C,B,2.45,2.485869
25,1,82.44704632,95.9198523,B,C,C,C,C,C,A,C,B,C,C,A,C,C,A,A,A,C,B,C,A,C,C,B,C,B,B,C,B,B,2.725,3.0495572
25,0,53.30053644,78.78244918,D,C,E,A,A,C,D,D,B,A,C,D,A,C,A,E,D,E,E,E,C,B,E,B,E,A,B,E,B,A,2.25,2.1977153
18,0,65.76346893,56.41526162,D,B,B,A,C,D,A,E,D,E,D,D,A,D,C,D,E,A,E,A,D,B,C,A,C,E,D,A,E,D,2.175,1.9128895
19,0,51.95362676,67.98521092,B,D,C,C,E,D,F,F,F,F,E,B,C,C,F,E,C,E,D,E,C,F,E,C,F,F,D,F,E,B,1.062,1.3698831
25,0,78.88458592,55.67125557,C,D,A,C,B,D,E,A,A,C,D,D,B,E,A,C,D,B,D,D,B,C,B,A,C,C,A,E,A,D,2.112,2.0544195
24,0,81.16485349,66.72298499,B,D,B,B,D,C,D,B,C,A,B,C,B,C,C,B,B,A,C,A,A,B,A,B,A,C,C,B,B,D,2.6,2.585586
22,1,87.9116613,84.62395834,C,A,C,B,B,B,B,C,B,C,A,B,C,B,C,C,A,B,C,A,B,A,C,B,A,B,C,A,C,B,2.85,2.8772137
26,0,73.07276839,98.11300642,B,B,C,C,B,C,A,C,B,C,C,B,A,C,A,B,B,C,A,A,A,C,A,B,B,A,A,A,A,B,3.075,3.0427709
21,0,90.75565455,86.51398247,A,C,B,B,C,A,C,C,B,A,C,A,B,B,B,A,A,B,B,B,B,B,C,C,A,B,A,A,B,A,3.075,3.085999
24,1,92.65834016,69.30167958,B,C,B,C,C,B,C,A,A,B,C,C,C,B,A,A,C,A,B,A,C,A,B,A,A,B,C,A,B,A,3.025,3.063361
24,0,85.87663098,81.3760699,C,B,A,A,B,A,C,B,C,B,B,B,C,C,B,C,C,A,B,C,C,B,B,A,C,A,A,C,C,A,2.9,2.97313
19,0,91.9318082,50.69722409,D,C,C,D,A,B,A,A,C,B,C,B,C,A,D,A,C,A,C,D,D,A,C,A,B,C,C,C,C,D,2.625,2.3532
26,1,99.86715517,82.54849675,B,A,A,B,B,B,A,A,A,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,B,B,B,B,3.5,3.4519405
19,1,53.2982269,87.92900672,C,A,A,A,D,B,D,D,D,B,B,D,A,A,A,B,B,A,B,A,A,C,B,D,C,A,C,D,D,D,2.575,2.5632305
24,1,94.40905252,53.69118001,C,A,A,B,C,C,C,D,B,B,A,A,B,D,A,A,D,B,B,A,C,C,B,D,C,C,A,C,B,B,2.8,2.5860445
26,1,68.96859192,69.42307518,B,A,B,A,D,A,B,C,A,A,A,C,B,A,C,E,C,E,E,A,E,B,C,A,E,A,E,A,A,A,2.525,2.4066505
22,1,51.52335021,99.79093885,B,D,A,D,D,B,A,D,C,C,A,D,C,C,D,D,B,A,A,C,D,A,A,A,B,D,A,D,A,B,2.6,2.5398583
24,1,97.23346202,58.0719405,B,D,C,B,C,A,C,A,C,A,B,D,D,A,C,C,A,D,C,A,C,D,A,B,D,C,D,B,C,C,2.525,2.5134768
24,1,93.10547697,58.61698165,A,B,C,B,B,B,D,D,A,B,A,C,D,D,C,B,D,C,D,B,A,B,B,A,A,B,D,D,A,D,2.575,2.483268
20,1,62.5166631,83.01663214,B,D,D,A,A,D,A,A,A,D,D,B,B,D,C,B,D,A,B,A,B,C,D,C,A,B,D,B,A,B,2.6,2.5056343
21,1,98.7131781,98.57316896,A,A,B,B,B,A,A,A,A,B,A,B,B,A,A,B,A,A,A,A,A,B,B,B,B,A,B,A,B,B,3.55,3.5318384
19,0,76.88729775,50.95910327,B,A,C,A,A,C,D,A,E,B,A,B,E,B,B,D,C,C,A,B,E,B,B,C,C,C,C,D,E,A,2.425,2.2722433
18,1,84.15332285,70.65537583,B,C,D,A,C,B,A,D,B,D,A,C,A,C,B,A,D,A,C,B,C,B,B,B,D,D,B,D,C,B,2.6,2.5075006
25,0,51.98477733,78.40632489,C,B,A,C,A,D,B,A,D,C,D,C,B,D,A,A,A,A,A,B,D,D,D,C,B,D,E,A,B,B,2.5,2.2652082
24,0,97.54433185,59.0579742,D,B,D,C,A,D,A,D,C,A,C,B,B,D,A,D,B,D,B,A,D,B,D,A,B,C,B,A,D,B,2.4,2.4841292
18,0,58.4974546,97.14712907,C,B,D,A,C,A,A,D,A,D,B,B,C,B,A,B,C,A,A,A,D,B,A,B,C,B,A,B,C,C,2.6,2.7039745
22,1,65.63282328,63.25407249,A,D,D,B,D,A,E,B,D,B,D,D,C,E,D,D,B,D,A,E,D,C,D,E,E,C,A,C,B,C,1.862,1.9460808
