Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,Actual_CGPA,Predicted_CGPA
22,0,75.02524355,64.26531836,D,B,B,D,A,B,E,D,C,B,E,A,B,D,C,D,1.938,2.3112583
25,1,62.35775094,66.81731313,E,B,A,C,D,C,E,B,C,B,E,E,B,E,B,A,1.938,2.0103521
21,1,65.97126079,69.82008622,E,E,D,B,E,A,A,D,E,C,A,E,D,C,A,E,2.112,1.8891615
21,1,99.9166369,65.57937812,B,B,B,A,C,B,C,C,A,B,C,B,A,C,C,B,2.825,2.9818606
23,0,84.25384935,50.14677366,D,B,E,A,A,B,D,C,C,A,B,A,B,A,E,E,2.25,2.2957687
18,0,86.68965622,95.56494822,B,A,B,B,A,B,A,A,B,B,B,A,A,A,A,B,3.5,3.5145469
25,1,70.23412525,50.19837277,D,A,B,A,C,A,B,E,D,B,C,C,A,A,B,C,2.025,2.3203006
25,0,71.5535824,60.34560139,A,E,B,D,A,A,D,C,B,D,B,B,C,D,A,C,2.112,2.2042694
21,0,63.45450754,54.84722763,D,C,B,F,F,B,E,F,E,C,E,B,B,B,D,C,1.588,1.6029267
26,0,77.9140185,61.23612156,B,A,D,A,D,B,C,D,D,D,E,C,D,D,E,D,1.975,2.0572941
23,1,74.81137403,50.45016577,D,A,D,B,A,E,A,E,E,D,E,B,E,A,D,C,1.988,1.9932712
21,1,63.4180766,56.03995608,E,C,E,E,F,C,F,F,B,C,E,E,C,E,F,B,1.15,1.4446414
22,0,93.18462946,90.83347845,A,B,A,B,B,A,B,A,A,B,A,A,A,B,A,B,3.5,3.5169418
23,1,61.52896918,78.48007343,A,B,C,D,D,D,B,A,C,C,B,D,C,A,B,A,2.45,2.3823562
20,1,59.76569953,59.14287189,D,B,B,E,C,E,F,D,E,E,E,B,F,B,F,B,1.3,1.3230313
23,1,89.89372435,53.80756362,B,B,A,B,D,C,A,D,A,C,A,B,B,D,D,D,2.775,2.4949467
18,0,63.69961934,60.98313254,B,E,C,C,C,D,B,B,A,E,B,E,C,A,C,C,2.338,2.1132085
25,1,88.8895592,82.60004988,C,B,C,C,B,C,C,C,B,A,A,B,A,B,C,B,3.0,2.8458374
22,1,58.30680135,54.4166943,B,D,D,B,B,F,F,E,D,D,C,B,B,B,E,B,1.4,1.4413605
25,0,88.19619975,60.87557465,D,B,B,C,A,D,A,A,A,D,A,C,D,C,A,A,2.575,2.5438185
23,0,52.53914067,92.94041804,C,B,C,C,D,D,A,C,D,A,C,B,C,B,A,C,2.475,2.4142768
23,0,57.44065158,63.12375219,A,D,E,A,C,C,A,B,B,E,C,D,E,C,D,C,2.288,1.9818362
22,0,65.49630995,79.07412817,D,C,A,B,D,A,C,A,B,A,B,B,D,C,C,C,2.375,2.4631264
22,0,77.47025829,54.49214388,A,B,A,C,C,E,D,C,E,E,B,B,A,E,B,A,1.938,1.9694535
21,0,93.8888249,89.36349033,A,B,B,A,A,B,A,A,A,B,A,B,B,B,A,A,3.45,3.5503178
20,1,60.67387845,86.38048605,D,A,D,D,A,D,D,D,A,A,A,A,D,A,A,B,2.6,2.5604954
22,0,76.65712135,53.20814466,E,D,C,A,C,E,B,E,B,C,D,E,C,A,C,E,1.938,2.0418262
24,1,74.56668386,54.22682024,D,D,B,C,A,A,E,D,E,A,E,A,A,E,E,E,1.9,2.021622
21,0,77.79839189,89.15015439,A,B,C,C,A,A,C,A,A,B,C,B,A,B,B,B,2.95,3.082112
19,0,52.53722577,54.22681169,C,E,D,C,E,B,C,D,B,C,E,C,C,E,B,D,1.312,1.3791469
21,0,65.82239545,50.24397394,B,D,E,B,F,D,F,F,C,F,B,D,E,B,D,D,1.3,1.4636892
21,1,62.3764207,54.35712022,D,C,D,E,E,C,C,F,C,F,D,C,E,D,F,F,1.25,1.3003285
21,1,94.32372856,72.55058805,A,C,A,B,A,C,B,C,C,A,B,A,C,C,C,C,2.775,2.9461753
23,0,84.77398233,59.2671661,D,D,C,D,D,A,C,C,A,C,C,C,C,D,D,D,2.375,2.2625937
24,1,55.44898685,66.02102976,B,C,A,E,A,E,D,D,E,D,B,D,C,D,B,D,2.3,1.83036
25,0,52.36622581,58.30177726,D,D,E,F,B,D,F,E,E,C,D,C,F,F,F,F,1.025,1.134172
26,1,52.99191905,81.06049453,E,A,E,D,E,B,B,C,E,C,D,B,C,E,D,D,2.075,1.8843322
20,0,57.55687276,93.82561801,D,C,C,B,A,B,B,B,C,D,B,D,A,D,B,C,2.8,2.353106
22,1,88.3982172,89.5622657,C,C,B,B,B,A,A,B,B,B,B,A,C,A,B,C,3.025,3.2130387
20,1,61.27413087,95.15132627,A,B,C,C,C,C,D,D,C,C,D,A,A,C,B,A,2.325,2.4984581
20,0,50.66042085,69.733924,B,C,B,A,D,D,B,B,C,D,B,E,B,D,E,C,2.2,2.179364
18,1,81.64858317,86.6407882,C,B,C,C,A,C,A,A,C,B,A,C,A,B,A,A,2.875,2.9905684
22,1,97.80399231,79.62705482,A,C,C,A,A,A,A,A,B,C,C,B,B,A,A,C,3.1,3.0994933
25,1,73.90460305,53.44912159,A,D,B,E,B,A,A,B,E,A,A,C,C,B,C,C,2.362,2.272957
22,1,95.69053182,84.9336141,B,B,B,B,A,A,A,A,B,A,B,B,B,A,B,B,3.5,3.4410276
22,1,68.33885032,67.52169294,A,C,D,E,C,B,E,A,E,E,D,C,C,A,C,E,1.912,2.1363292
26,1,68.38447757,79.20344168,B,A,B,A,D,B,B,B,D,D,C,B,C,D,D,C,2.35,2.4288716
20,1,51.41128668,50.55864887,E,C,C,F,D,F,E,E,C,F,D,B,D,B,D,C,0.95,1.2207359
19,0,82.41629957,78.03201785,A,C,A,C,B,A,A,B,A,C,C,C,A,C,B,C,2.95,2.7628677
22,1,63.8086102,91.99192985,B,B,C,D,C,B,C,B,B,A,B,B,D,B,A,B,2.65,2.6012325
20,0,86.7356432,83.01218536,C,C,A,B,C,A,B,B,A,C,A,A,B,A,C,B,3.05,3.0120282
24,1,73.74099403,79.8733039,D,B,C,C,B,C,D,B,C,A,C,A,C,C,D,B,2.125,2.4899251
26,0,59.87242815,51.75734204,F,D,B,F,F,C,F,C,F,B,D,E,E,C,B,F,1.225,1.2404224
26,1,78.501451,73.68933635,B,B,B,A,C,A,B,D,D,A,D,C,A,A,B,D,2.475,2.4964907
18,1,93.23307076,90.2168685,A,B,A,B,B,A,A,A,B,A,A,B,B,A,A,B,3.55,3.5350966
19,1,77.21922924,71.20480389,B,D,C,A,A,A,D,C,A,A,A,D,D,A,D,C,2.525,2.5095322
20,1,76.61994565,55.15398759,B,E,D,B,D,C,C,D,D,C,E,D,D,E,C,B,2.013,1.9765781
19,1,85.17248411,69.30200004,C,B,A,C,C,D,D,B,A,A,A,C,D,C,C,D,2.55,2.4564457
19,1,91.4252563,78.16884737,B,B,B,A,C,A,B,C,C,C,B,C,B,B,C,B,2.975,2.8951652
25,0,75.04007708,66.21803578,C,C,C,D,C,B,D,C,A,C,B,B,B,D,D,D,2.375,2.2860613
23,1,85.58363643,54.51578728,A,C,D,C,B,C,A,C,A,D,C,A,D,D,C,B,2.325,2.449262
20,0,52.96337435,54.66665859,D,F,F,B,C,F,D,F,D,D,C,B,C,D,E,B,1.388,1.2915461
25,0,57.48500647,81.93888658,B,E,D,E,A,C,A,D,B,A,A,C,C,C,D,A,2.15,2.2830658
22,1,81.64377782,79.17842167,C,A,C,A,B,A,B,B,B,B,C,A,A,B,B,C,2.975,2.9241655
24,0,87.78982986,69.9383194,C,D,B,A,C,B,C,B,A,D,B,C,B,A,D,C,2.425,2.6394644
21,0,80.29654827,66.69013349,A,B,A,A,B,B,B,D,A,D,C,D,C,D,A,D,2.65,2.4780126
22,1,65.96245377,51.3800975,D,D,E,F,E,E,E,D,F,D,E,E,E,D,D,B,0.95,1.1172898
23,0,65.16019687,62.83100628,E,C,E,B,B,E,C,B,E,E,E,E,C,B,D,E,2.038,1.7511618
25,1,89.84113054,52.82086838,A,A,D,B,B,B,D,D,D,B,C,D,B,B,A,A,2.8,2.4849703
18,1,62.6076643,65.7995241,B,E,B,E,B,B,C,C,E,A,A,E,E,B,D,B,1.875,2.1219058
21,1,64.32806632,73.25950042,E,C,A,C,E,E,D,E,E,A,A,E,E,B,C,B,2.338,1.9945326
21,1,70.1762553,67.34242691,E,B,A,A,C,E,E,A,E,E,B,D,D,E,A,C,1.988,1.9798353
22,0,85.01555053,81.41923583,B,A,A,B,C,C,B,C,B,A,B,A,B,A,C,C,3.05,2.9105356
25,1,83.7778074,96.86402239,B,B,B,B,A,B,B,B,B,A,A,B,A,B,B,B,3.4,3.40383
18,1,59.32186496,51.88551458,D,F,C,B,F,D,B,B,B,B,E,B,E,F,E,C,1.1,1.3795769
26,0,75.79862943,82.22797245,D,D,B,B,B,C,A,B,C,A,D,A,B,C,A,C,2.475,2.630582
23,0,92.8375771,88.91903747,A,A,B,A,A,A,A,B,B,B,A,A,A,A,B,A,3.575,3.5193605
24,1,92.52640726,99.14991495,B,A,A,A,B,A,B,A,A,A,B,A,B,B,B,B,3.5,3.495704
18,0,92.90072732,60.25376552,D,A,B,A,C,A,D,A,C,C,D,C,D,B,A,B,2.4,2.4341078
24,1,99.38277846,92.20862385,B,B,A,B,A,B,B,B,B,A,B,A,A,B,B,A,3.475,3.4875164
23,0,70.12211277,76.51782719,B,B,C,C,B,B,D,B,A,A,A,C,A,D,A,B,2.75,2.6272092
22,0,83.54229127,57.17004836,D,B,D,C,D,D,D,D,A,A,C,A,D,C,D,C,2.0,2.2470405
24,0,74.47316855,80.70177112,D,A,D,B,A,C,B,C,D,B,D,C,C,C,B,C,2.35,2.4363198
25,0,52.13279249,55.54114327,E,F,F,F,D,E,B,E,D,E,C,C,E,D,C,E,1.275,1.1631843
18,0,91.68241186,73.95748572,B,B,B,C,A,B,C,A,B,C,B,A,C,A,A,B,3.1,3.0450203
22,0,82.05672151,50.8953137,B,A,A,D,B,A,C,E,C,C,D,D,B,B,B,E,2.488,2.2576327
21,0,67.42508059,84.26251263,D,C,D,C,B,B,D,B,D,A,D,D,A,D,C,D,2.075,2.262919
24,0,69.25240604,56.6516877,B,A,A,B,D,C,E,A,D,D,C,B,C,E,C,E,2.088,2.073011
23,0,64.60152742,77.94852182,D,D,A,B,D,B,A,C,A,C,C,C,C,C,C,B,2.35,2.407536
18,1,74.94645112,51.56056362,E,B,C,D,E,C,C,B,B,D,E,D,D,D,D,A,1.962,2.0295846
26,0,72.0502327,61.68987231,C,B,C,B,A,C,D,D,B,C,E,A,D,B,C,C,2.2,2.2041004
20,0,52.07878122,69.17647242,C,B,B,E,C,C,E,C,A,E,B,A,B,D,D,E,1.938,2.0772467
23,0,76.16839434,72.55575786,C,D,A,A,B,B,D,B,A,C,A,B,D,B,A,C,2.4,2.5759664
21,0,64.71194543,56.60080325,E,A,C,D,B,E,B,D,D,B,C,A,A,A,C,D,2.062,1.9973043
25,1,59.58952834,99.26859226,D,D,C,A,C,D,D,C,B,C,C,C,A,A,A,C,2.25,2.5466192
23,0,79.49896093,79.69635885,C,B,D,C,A,A,B,A,B,B,B,D,B,D,B,D,2.475,2.5851586
23,0,87.77428887,93.64465765,A,A,B,A,B,A,B,A,A,A,B,A,A,B,A,A,3.6,3.5400195
20,0,70.80568067,71.64574868,B,B,B,D,C,C,C,A,B,D,C,A,D,A,A,B,2.4,2.5494006
24,1,75.73103487,99.81005271,B,B,B,C,C,B,A,C,A,A,C,A,A,C,C,B,3.025,3.0037138
22,1,60.85817416,59.16234012,B,D,A,C,A,D,D,E,E,B,A,B,B,D,E,B,1.912,1.8612194
26,0,56.34830256,50.65465604,E,E,C,B,C,F,F,B,F,F,C,F,F,F,D,F,1.1,1.1198138
22,0,63.71965183,76.07455471,B,C,B,C,E,D,D,E,B,D,A,E,A,A,C,B,2.088,2.1596992
25,1,75.13519266,72.21965125,C,D,A,D,B,A,C,D,B,D,A,C,C,B,C,C,2.475,2.498706
21,1,79.41771393,90.97142058,B,A,C,C,C,C,C,C,A,C,A,C,C,A,C,A,2.8,2.907536
23,1,85.51075884,86.59348225,C,C,C,C,B,B,C,B,B,C,B,C,C,B,A,B,3.025,2.8577547
18,0,51.27658842,88.51289637,E,E,D,C,B,B,E,D,A,B,A,A,A,D,D,B,2.0,2.273833
22,0,66.08432999,61.70664325,B,B,C,A,D,A,D,B,B,A,A,B,B,E,A,A,2.512,2.3967385
25,1,88.5903883,65.23379057,A,C,C,C,D,D,A,A,C,B,D,C,A,D,C,B,2.75,2.5444486
21,1,96.43614487,72.62993998,B,C,B,B,B,C,C,C,A,A,C,C,B,C,B,C,2.875,2.9106724
25,0,88.1247724,75.22350007,A,C,C,B,C,C,C,B,C,C,B,A,B,A,A,A,2.825,2.8784535
21,1,96.71178685,67.64371823,B,B,B,C,A,B,A,B,B,B,A,A,A,C,C,B,2.9,3.0487473
26,0,58.87017859,59.73127185,F,B,D,C,F,F,F,E,E,B,B,F,E,F,D,D,1.25,1.2881749
21,1,77.70035468,64.90095966,B,D,D,D,C,D,D,B,A,C,D,A,D,D,D,B,2.4,2.2235005
19,0,96.9160181,55.1982056,B,C,A,C,B,A,D,B,C,D,C,D,B,B,A,C,2.3,2.5206504
22,0,64.00815616,96.79584768,A,A,B,C,A,B,A,A,B,A,B,C,C,B,A,A,3.2,2.9855354
24,1,71.69450066,98.45166157,C,B,A,B,A,C,B,C,A,A,A,A,A,B,B,A,3.1,3.1457593
18,0,51.81627113,59.10567642,D,C,F,D,F,E,C,C,D,E,D,D,F,C,F,C,1.238,1.2379866
22,0,50.01236646,99.92837042,A,B,A,A,D,A,A,D,D,C,A,B,D,B,C,D,2.35,2.6042066
23,1,71.43982262,81.12430331,B,B,B,B,D,D,B,A,A,C,B,D,D,D,A,D,2.6,2.4305134
23,0,66.50237925,80.21272544,D,D,D,A,C,B,A,D,A,D,C,B,B,A,C,B,2.45,2.4511755
19,0,68.11668807,74.00615722,A,A,A,B,C,B,D,C,C,B,C,C,B,B,D,A,2.575,2.4891474
25,0,82.27253931,55.38221318,B,C,E,D,D,D,A,B,B,B,E,B,E,C,A,A,2.15,2.3503563
26,1,72.34349836,74.08090032,A,A,A,C,C,A,D,C,D,D,C,A,B,D,A,C,2.625,2.4741592
22,1,83.92395929,76.70045555,B,C,A,A,A,A,C,A,A,B,C,C,C,A,B,A,2.9,2.9891589
19,0,52.14667396,86.98739068,B,D,A,C,B,E,C,C,C,D,A,C,D,A,A,D,2.1,2.330266
21,0,91.17766814,50.09901273,C,B,A,B,C,C,D,C,C,B,C,D,D,D,B,D,2.3,2.3169684
19,0,84.40261897,92.23894952,A,B,A,C,B,B,B,C,C,C,C,A,B,C,A,B,2.95,3.0111802
19,1,70.69020766,83.74608468,D,A,A,A,C,B,B,C,B,B,D,B,C,C,D,B,2.65,2.5860014
24,0,89.54322407,84.45647859,A,A,B,B,C,B,B,C,B,A,C,B,B,C,A,C,3.0,2.9839344
25,0,60.09827194,85.84193683,B,A,C,D,C,B,C,D,B,A,C,A,B,C,C,B,2.575,2.505478
24,0,68.32166342,65.11935829,D,A,E,D,A,D,C,E,C,E,B,C,E,E,D,A,1.888,1.897667
19,1,71.10710671,62.51469196,E,B,A,B,B,E,C,C,A,E,D,C,B,C,A,D,2.212,2.0801039
21,1,70.54340974,77.04431723,B,C,A,A,A,C,B,C,B,C,B,A,C,C,B,C,2.6,2.6120954
19,0,86.93016981,74.34604165,B,A,B,B,C,C,C,C,B,B,A,B,B,B,B,B,2.9,2.8361015
22,1,61.69130452,69.17286554,B,D,A,B,C,B,A,B,C,E,A,C,E,B,D,C,1.9,2.2139614
25,1,52.07036142,91.72581047,C,D,B,C,C,B,A,D,D,B,C,B,C,A,B,A,2.625,2.4832563
24,1,96.23690901,78.63121587,A,C,B,A,A,B,A,C,B,C,C,C,A,C,B,C,2.85,2.979354
22,1,81.24608478,96.62562375,C,A,C,B,A,C,B,B,C,B,A,A,B,B,B,C,2.925,3.0359643
23,0,98.94425889,89.99336876,B,B,B,B,B,A,B,A,B,A,A,A,A,A,B,A,3.475,3.475522
21,1,62.42810836,98.9887002,A,C,B,A,B,B,A,C,B,C,A,A,C,A,A,C,3.0,3.077545
21,1,76.07854313,51.07581594,E,D,C,B,E,C,D,E,B,A,A,E,C,C,A,D,2.062,1.9760939
18,1,52.59386901,95.14233348,B,D,B,A,C,C,C,C,A,A,C,D,C,D,C,D,2.525,2.4225364
21,1,96.35572782,68.26004194,C,C,C,B,A,C,A,A,A,B,B,A,C,C,C,C,2.775,2.9212923
18,0,71.79608869,55.57727972,E,E,E,C,E,E,D,E,B,C,E,E,C,D,E,C,1.912,1.6913404
26,1,85.61006341,88.85384818,C,A,A,A,A,B,A,C,B,C,B,B,C,C,B,B,2.975,2.9541352
22,1,94.08676869,75.04294819,A,B,A,B,C,C,A,C,A,A,B,A,B,B,C,B,3.2,3.0342908
18,1,64.10159876,91.98475637,D,A,D,A,D,D,C,D,A,B,C,D,A,C,A,B,2.525,2.442509
18,0,94.04852061,85.7976773,B,A,C,C,A,A,C,C,A,A,C,B,A,B,A,B,2.825,3.1424057
25,0,86.56727538,92.89388249,A,B,C,B,B,B,C,A,A,A,B,C,C,B,B,C,3.05,3.084357
25,1,83.5366891,65.9310191,C,B,A,A,D,B,B,B,C,A,A,C,C,A,C,C,2.65,2.6617262
19,1,68.22656201,88.0739439,A,A,A,C,A,D,D,D,A,B,A,D,A,B,C,D,2.55,2.6209128
24,1,64.99932615,50.88417031,F,C,C,C,F,F,E,B,C,B,D,C,C,F,C,C,1.55,1.4641024
20,0,55.68680946,95.92288388,D,B,B,C,A,C,D,C,B,B,C,C,A,C,B,D,2.45,2.4212387
22,0,80.46750578,86.35170588,A,C,C,A,A,B,B,A,C,C,C,B,C,A,A,C,2.875,2.9654727
25,1,78.50890342,58.53739296,C,A,B,D,A,D,B,E,B,E,B,B,C,E,C,D,2.2,2.0854907
18,1,78.09028412,52.98699869,D,A,E,A,E,B,D,D,D,C,A,E,B,B,D,B,2.013,2.0245216
18,1,55.20227985,82.30682809,C,C,E,C,B,C,C,A,A,B,D,E,B,E,E,C,1.888,2.1343503
21,1,90.76277283,70.69863901,B,B,A,A,A,C,C,C,C,B,A,C,B,A,B,C,3.1,2.9636536
24,0,63.50769276,75.9319161,B,B,D,A,B,E,C,E,E,A,D,A,A,E,C,A,2.35,2.2054822
22,0,92.93810684,72.84747294,A,C,B,C,C,B,C,B,A,A,B,A,A,B,A,C,3.25,3.0080628
21,1,79.24376428,77.34971872,C,A,D,C,A,D,B,B,B,A,A,B,C,B,D,B,2.5,2.5951333
19,1,81.28937032,66.91325297,C,D,A,D,A,B,B,B,A,C,B,D,D,C,B,D,2.55,2.4251406
21,1,99.01366536,95.07690963,B,B,B,A,B,B,B,B,A,B,A,A,A,A,A,B,3.5,3.519222
24,1,50.2604849,85.57923215,B,B,B,B,B,B,A,C,A,D,B,E,A,E,E,C,2.262,2.3010008
23,1,60.62686799,88.72960887,A,C,C,A,A,A,B,D,C,B,A,B,B,D,A,C,2.55,2.63553
19,0,54.96900019,69.72447014,D,E,C,E,B,A,E,B,C,D,A,D,B,B,C,B,2.112,2.0409794
24,1,69.9092165,90.96745094,C,B,A,A,A,A,B,C,A,A,B,B,A,B,A,B,3.075,2.9987338
22,1,54.45086035,97.04962761,D,D,B,C,A,D,D,D,B,A,B,B,A,C,C,A,2.45,2.5224164
22,0,95.44693346,74.54389193,A,A,B,C,B,C,B,A,C,C,B,B,B,A,C,A,3.075,3.0236416
26,0,75.12527231,62.92802383,D,C,A,D,D,E,E,A,C,A,A,B,E,A,E,B,2.262,2.1656718
24,1,90.67259806,96.37221252,A,B,A,B,B,A,B,B,B,A,A,A,A,A,B,A,3.4,3.5249882
19,1,79.72280495,84.57651896,A,C,A,A,C,C,C,B,A,A,B,B,A,B,B,A,3.15,3.013948
18,1,66.00165215,54.35382549,D,D,B,E,A,E,E,D,D,D,C,A,C,C,D,D,1.825,1.7695209
22,0,53.18386937,90.38562128,A,A,C,B,C,B,A,B,C,D,A,D,A,A,B,A,2.55,2.6453218
22,0,83.22491932,91.12523109,A,C,B,B,C,B,C,C,C,B,B,B,A,A,C,B,2.9,2.8847675
26,1,79.86418282,73.74895672,C,B,A,B,D,D,D,C,B,C,B,B,A,A,D,A,2.7,2.5117228
18,0,68.02797484,88.4556834,B,D,C,D,A,A,C,B,C,B,D,D,C,A,D,C,2.275,2.4202015
23,1,91.74807627,64.61618372,D,A,A,A,A,D,C,B,A,D,D,C,B,A,D,B,2.725,2.6334884
24,0,89.89548642,94.82919011,B,B,B,A,A,A,B,A,B,A,B,B,B,A,B,A,3.425,3.4923885
26,1,85.91787077,60.69774136,D,A,B,D,D,B,B,A,D,D,C,C,D,C,B,B,2.3,2.3986063
18,0,79.44388879,97.85944603,B,B,B,B,B,B,C,B,B,A,A,A,A,C,C,A,3.0,3.129319
22,1,60.85990646,54.94872818,F,E,E,B,F,C,D,E,B,C,B,C,D,F,F,B,1.112,1.2716429
23,0,55.62663295,74.37325059,B,C,C,E,C,C,B,E,A,E,B,D,A,E,B,B,1.938,2.0773206
19,0,77.76688102,50.48646519,A,D,C,B,B,D,B,D,C,B,A,C,B,E,D,C,2.125,2.189017
24,1,86.59084937,66.57658047,C,D,B,B,A,C,D,B,A,A,C,B,B,A,A,D,2.575,2.6750834
18,1,67.50562922,98.98184458,C,B,B,C,B,A,C,B,C,B,C,C,C,B,C,B,2.625,2.84136
20,0,88.82859875,56.51512628,A,A,C,B,C,A,B,D,C,A,A,C,B,B,A,B,2.675,2.6791523
21,1,65.86289696,71.02064462,B,D,C,C,C,E,C,B,A,B,C,C,E,B,C,B,1.95,2.2076614
21,1,75.95716108,70.25562755,D,C,A,D,C,D,A,D,B,B,C,B,D,D,B,C,2.325,2.4182308
22,1,71.07533532,78.73408336,A,A,A,B,A,A,B,C,C,D,A,D,D,B,B,C,2.575,2.5992026
25,0,70.5150931,94.82932403,C,C,C,A,A,C,B,C,B,C,B,C,C,A,B,C,2.875,2.8528082
20,0,74.42456853,58.16406951,A,E,B,E,C,A,A,C,A,A,E,A,A,D,A,D,2.112,2.3602703
22,0,73.86742304,67.73113019,D,D,C,B,D,C,A,C,B,D,C,C,B,A,D,A,2.375,2.2224152
22,1,65.08009032,72.70627621,A,B,A,C,D,C,E,C,B,D,A,C,E,B,B,D,2.112,2.233301
20,1,78.59021459,85.76826602,C,C,C,B,A,C,C,B,A,B,B,C,C,B,A,C,3.075,2.8744922
25,1,58.03265162,88.20871502,A,B,C,C,C,B,B,B,B,D,D,C,C,B,D,B,2.45,2.4242146
25,0,87.70659387,94.9523377,B,B,A,A,B,A,A,B,A,A,A,A,A,A,A,A,3.5,3.5393705
20,1,55.94104304,88.6465901,D,D,B,C,C,C,A,A,C,C,B,A,C,B,C,B,2.825,2.450196
21,1,61.97808477,73.07632113,A,C,E,E,A,A,A,E,B,D,C,B,D,A,B,A,2.488,2.2960732
24,1,88.24450295,62.63644942,C,B,B,A,C,A,A,C,C,A,C,A,D,B,C,A,2.7,2.6170585
23,1,66.34571029,62.53001205,A,E,E,D,A,B,D,E,D,C,A,C,B,C,E,A,2.3,2.0488493
20,0,96.41736654,51.66449164,B,A,C,B,D,C,D,B,C,B,C,C,C,C,A,D,2.325,2.480094
18,1,61.20884153,96.54512614,C,D,D,C,A,C,A,A,B,D,C,B,B,A,D,B,2.35,2.465068
24,0,99.99879706,83.91249374,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,3.7,3.5498986
20,0,65.57807489,77.49412918,C,D,C,D,A,A,B,C,B,A,C,A,B,D,C,D,2.45,2.5151272
25,0,79.07830439,74.4448667,A,A,B,A,D,D,D,D,A,C,D,D,A,C,A,A,2.475,2.4851124
22,0,74.75252195,81.58175892,D,B,C,C,A,C,A,B,C,C,D,A,C,A,A,C,2.525,2.5370271
25,0,57.00161036,98.91161009,D,C,D,C,A,B,A,C,B,D,A,D,C,B,C,C,2.35,2.4874885
26,0,87.93874093,87.13149773,A,A,C,A,B,A,A,B,C,C,A,C,C,C,A,A,3.15,3.0025027
21,1,78.67528847,82.03487239,B,C,A,A,B,C,A,A,A,C,B,A,C,A,B,A,3.275,2.8784277
20,0,51.67680957,52.34043953,C,F,B,C,C,C,D,E,E,E,C,B,D,F,C,B,1.562,1.3310136
22,0,77.68665521,66.95578584,B,A,D,B,C,B,C,A,B,B,A,B,A,B,A,D,2.75,2.6508439
19,1,70.26444775,71.32359136,B,A,B,D,D,C,D,A,C,C,C,C,C,D,A,D,2.5,2.4051068
25,1,81.94434108,54.21752658,E,D,A,C,A,B,C,B,B,A,B,A,C,E,A,A,2.088,2.3396688
22,0,65.0968252,74.58719676,A,E,B,E,A,C,D,D,B,A,E,A,C,D,D,A,2.062,2.2416506
20,0,59.36009939,94.7242468,B,C,A,D,D,D,B,A,D,A,D,D,C,D,B,D,2.35,2.3668876
25,0,97.0114236,56.91392338,C,D,B,C,B,C,C,A,A,D,A,B,B,B,C,C,2.6,2.522912
21,0,64.94103869,73.03377248,E,B,E,E,D,C,D,C,A,A,D,D,B,C,E,B,1.912,2.0450063
24,0,82.04209418,58.59798058,A,A,B,B,C,D,C,A,A,B,D,B,B,B,C,B,2.875,2.4427161
23,0,69.49285894,56.37264531,B,C,A,D,C,A,B,E,A,E,B,B,B,A,B,E,2.262,2.2187295
21,1,86.30354846,52.59573159,D,C,A,B,C,C,C,D,A,E,B,B,C,E,A,E,2.038,2.3259602
21,1,89.68234663,58.6193109,A,D,D,B,C,C,D,D,D,B,D,A,D,D,C,B,2.325,2.2388222
23,0,51.44423049,56.70469321,E,D,D,D,B,C,D,B,E,E,C,E,B,F,F,E,1.288,1.2214688
19,0,77.35632561,83.24572738,B,A,B,B,A,C,A,C,B,C,A,C,B,A,A,A,3.075,2.9695618
18,1,67.99256543,56.79816135,D,C,C,E,A,B,C,E,D,C,C,E,E,E,A,B,1.9,1.9235741
24,0,81.96079344,92.02622857,B,A,A,B,C,A,C,B,A,B,B,B,A,C,B,C,2.925,3.0935912
26,1,91.1123962,84.45310046,B,A,C,C,C,B,A,C,B,B,A,B,A,B,A,B,3.225,3.0284393
26,1,74.02866773,50.44459702,B,C,E,A,A,E,A,D,B,E,D,C,C,D,E,E,1.962,1.9591635
20,0,50.78314486,73.15740895,B,A,C,B,B,D,A,C,A,A,A,A,C,C,E,A,2.388,2.3875635
25,0,82.57477674,70.42396803,A,C,A,D,C,A,D,A,C,B,B,B,D,D,B,A,2.525,2.4794314
21,1,76.06848762,61.60890035,B,C,D,A,D,E,A,B,B,E,D,B,C,C,A,A,1.975,2.2764966
20,0,54.45283701,82.31642728,B,D,A,D,E,C,A,D,C,B,B,D,D,C,E,B,1.962,2.184734
24,1,67.20702098,83.84505237,C,C,B,B,D,A,C,C,C,D,D,A,A,D,C,B,2.425,2.4420786
23,1,71.19132959,61.82641274,C,B,E,C,A,D,A,A,B,D,A,B,B,E,C,A,2.3,2.2803922
26,1,86.70923117,64.89428602,A,C,C,D,B,A,B,A,D,D,C,C,B,C,B,A,2.6,2.569489
26,0,79.83205313,91.70280395,B,C,A,A,C,B,C,B,A,C,A,A,A,B,C,A,3.1,3.0510101
20,1,94.19017665,72.56392656,B,B,A,A,B,C,A,A,A,C,C,B,C,B,C,A,3.025,3.0402637
25,1,92.84176654,98.90951075,B,B,A,B,B,A,B,B,B,A,B,A,B,A,B,A,3.5,3.4446707
23,1,83.50160311,73.12993619,B,B,D,C,D,D,A,A,B,C,D,C,D,D,D,B,2.25,2.4146614
