Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,Actual_CGPA,Predicted_CGPA
21,1,62.52076305,88.51913763,A,B,B,B,C,A,D,B,B,C,A,C,C,B,B,A,A,B,C,C,D,B,C,C,D,2.475,2.6140451
24,0,81.89791544,64.9233338,C,C,A,B,B,D,D,B,D,C,B,D,B,D,C,A,C,B,B,B,C,A,C,B,A,2.45,2.4285722
18,0,91.18041253,56.71982964,B,A,C,C,A,A,A,C,D,B,D,B,D,D,B,A,B,A,A,A,C,A,A,A,A,2.675,2.673416
18,1,75.7494376,77.30017624,C,D,D,B,B,C,B,A,A,D,A,D,A,C,D,C,C,D,A,B,D,D,D,C,A,2.25,2.4012246
21,0,82.11567548,61.88579801,A,B,B,B,D,D,D,A,C,D,D,B,A,A,D,D,D,D,B,A,D,C,C,C,B,2.425,2.323216
23,0,81.2564308,73.64180159,A,D,D,A,B,C,A,D,A,D,C,A,D,B,D,A,B,A,D,C,D,C,B,C,B,2.575,2.5262616
21,1,59.8745852,50.21364668,E,F,E,B,F,B,F,B,E,D,D,E,D,B,B,B,B,F,C,D,B,E,D,B,B,1.562,1.3729371
22,0,55.59706722,85.74112067,A,B,A,D,A,B,A,C,C,A,C,D,B,D,D,C,B,A,B,D,C,A,C,B,A,2.55,2.5167253
19,0,68.41330196,71.95364515,B,B,D,D,C,B,A,C,D,A,C,B,B,A,C,B,B,B,D,B,B,A,A,A,C,2.45,2.5194194
22,0,98.19216083,89.52865056,A,B,B,A,A,A,B,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,B,B,3.6,3.5776703
20,0,97.96300932,60.41934213,B,C,B,B,A,A,A,D,D,A,D,D,C,B,D,C,A,A,C,D,B,B,A,A,D,2.475,2.534402
22,0,79.42639706,92.40250836,C,C,C,C,B,C,A,C,B,A,B,C,B,C,B,A,C,C,A,B,B,C,A,C,A,2.75,2.8914075
22,1,71.14066952,95.92175015,A,B,C,A,A,C,B,C,B,A,C,A,C,B,C,B,C,C,B,C,B,A,A,B,C,2.925,2.927874
24,0,57.46569657,53.42774963,D,F,F,E,C,F,B,E,C,B,B,C,D,C,D,D,D,C,C,E,F,E,E,C,F,1.5,1.2694739
23,1,70.71080532,53.08144272,B,D,E,B,B,A,B,E,B,A,C,E,B,A,B,D,D,E,C,A,C,E,B,C,B,2.225,2.2825878
23,1,59.83990095,61.15705067,E,B,B,B,C,B,E,E,D,D,A,D,E,A,E,C,C,B,A,D,A,B,C,C,C,2.05,1.7190399
24,1,64.22663366,96.75989719,C,B,B,B,A,B,B,B,A,A,B,A,A,A,A,B,A,C,A,C,C,B,A,A,A,3.2,2.938075
18,1,96.28002395,69.22793388,A,B,A,A,C,A,C,B,A,B,C,B,C,A,B,B,B,B,C,B,C,A,C,C,C,2.8,2.9813626
21,1,92.1636529,56.18285156,B,A,B,D,A,A,A,B,A,A,C,D,A,A,B,C,B,A,A,A,C,A,D,A,A,2.8,2.851543
25,1,81.04689521,82.01783858,C,B,A,B,A,A,A,A,A,B,C,A,A,A,C,A,A,C,B,C,A,A,B,A,A,3.2,3.1586807
23,1,92.59442804,65.00530176,B,B,B,A,C,B,B,C,C,A,D,B,A,C,B,C,C,D,C,C,A,B,A,C,D,2.625,2.7076871
24,0,69.71640773,74.23825839,A,C,C,C,B,A,B,C,B,D,B,D,B,B,D,A,A,C,B,D,D,B,D,A,A,2.6,2.530315
26,0,65.69014664,61.72898719,D,B,A,D,D,D,A,E,B,A,D,C,C,B,D,C,C,C,B,C,B,B,B,A,D,2.062,2.1890464
22,1,94.6441766,98.52785025,B,A,B,A,B,A,A,B,A,B,A,A,A,A,A,A,B,B,B,A,B,A,A,B,B,3.45,3.5191185
19,0,68.03009279,68.43447989,D,C,E,B,B,C,E,B,E,C,B,E,E,C,E,E,A,C,E,A,D,A,C,D,E,1.875,1.9367796
19,1,61.86325808,55.61557608,D,C,B,B,B,E,D,F,E,B,F,C,B,C,E,F,F,E,E,E,B,D,C,E,E,1.262,1.2946392
20,1,57.5398781,68.4530123,C,D,D,C,D,B,B,D,C,B,A,D,B,D,E,E,B,E,B,D,C,A,D,E,E,2.038,1.9928912
24,0,50.75343671,55.22548232,B,C,E,F,E,C,B,F,E,E,B,F,B,F,E,E,E,D,B,B,D,F,B,D,C,1.462,1.3593823
18,1,88.44350982,73.41528592,B,A,B,C,B,B,B,C,C,A,B,C,C,A,A,B,C,A,C,B,A,B,A,C,A,3.0,2.912407
25,1,75.81728885,99.85472303,C,A,A,B,C,C,A,B,A,A,A,C,B,B,B,C,C,C,B,A,A,C,A,C,B,2.95,2.988921
22,1,91.40097894,94.10901603,B,B,A,B,A,A,A,B,A,B,A,B,A,B,B,B,A,B,B,B,B,A,B,B,A,3.4,3.4607663
19,1,71.34870215,55.65285243,D,A,D,D,B,D,D,D,B,A,B,E,A,E,E,D,C,B,D,B,C,E,C,E,A,2.0,1.9994309
20,1,98.01228359,65.51779872,C,B,C,A,C,A,A,B,A,C,C,B,A,B,A,B,A,A,C,A,C,C,C,B,A,2.95,3.0212076
21,1,76.34803821,69.45058077,D,C,D,D,B,D,C,C,C,D,C,D,C,C,A,C,D,C,B,C,A,D,B,D,A,2.225,2.30265
23,0,68.10442641,65.3560829,E,B,D,E,C,B,A,C,C,B,E,A,C,C,A,A,B,B,D,E,C,B,A,C,D,2.462,2.1457632
24,0,71.64272446,91.59200503,A,C,A,C,A,C,A,B,B,A,C,C,B,B,C,B,C,B,C,C,C,B,B,C,A,2.875,2.908965
26,1,96.48535588,56.06022323,C,A,A,A,B,A,B,B,D,C,C,A,D,C,D,D,B,A,A,D,A,B,A,D,C,2.6,2.5846982
21,0,53.17465784,98.85659811,D,A,A,B,A,B,B,A,B,D,C,C,A,B,A,D,D,D,B,C,B,B,B,C,D,2.5,2.5397148
18,1,74.42689725,79.99210348,B,B,C,A,B,A,C,A,B,C,D,D,D,D,B,B,D,D,D,B,D,C,D,C,B,2.125,2.4705503
26,0,73.20013432,95.53163058,C,B,A,B,A,C,C,B,B,A,A,A,A,A,A,A,C,A,A,B,B,B,B,A,C,3.1,3.1216967
18,1,60.62076926,87.75093591,D,C,C,B,B,B,A,A,A,D,B,A,A,C,B,B,B,D,B,B,B,A,C,B,A,2.775,2.6160975
24,1,61.62796542,51.62079749,E,C,B,B,C,E,D,E,C,E,C,D,F,B,B,E,F,F,C,F,D,C,C,C,D,1.4,1.3115357
19,0,57.08457756,83.95871823,B,A,C,B,C,B,C,D,A,C,C,D,A,D,B,A,A,D,A,A,B,D,B,B,A,2.7,2.5145109
18,1,97.32401602,56.77411995,A,A,D,C,D,A,C,A,C,C,B,B,A,C,C,A,D,B,D,D,D,C,C,A,A,2.425,2.4452605
21,0,51.13142197,82.89862764,A,B,D,E,A,C,E,D,B,D,E,C,D,E,E,B,B,E,B,E,E,C,D,E,C,1.688,1.8664831
24,1,78.23986164,65.11260447,A,C,B,C,D,C,A,C,D,A,C,D,C,B,D,B,B,C,D,B,D,B,C,A,B,2.475,2.4738104
20,1,85.42947819,71.06280634,B,B,D,A,A,D,C,B,A,A,C,D,B,C,B,C,D,C,B,C,A,A,D,C,C,2.375,2.6293306
23,1,96.54793074,51.38738418,C,B,B,C,C,C,A,D,C,C,C,C,C,C,A,C,B,D,B,B,D,A,A,C,A,2.25,2.4854894
20,0,62.5530918,51.43587562,B,B,C,C,E,B,C,F,B,F,C,C,D,C,F,B,F,D,B,E,E,F,F,E,D,1.125,1.4196786
21,0,84.47070544,58.04932665,C,B,C,D,B,A,D,B,C,C,B,B,A,B,D,D,B,C,A,D,C,A,C,C,A,2.325,2.407419
19,1,70.47639076,53.42435503,E,B,D,B,D,B,B,C,E,C,A,D,A,C,C,B,C,A,C,C,E,E,E,E,A,2.05,2.0723321
18,0,50.75756925,56.41531573,C,B,F,F,B,C,C,B,D,F,C,C,E,E,B,B,B,D,F,D,E,E,C,D,E,1.6,1.3177631
20,1,74.66910111,90.61529893,C,A,B,A,C,A,A,C,A,C,C,A,C,C,C,A,B,A,C,B,B,B,B,C,B,2.8,3.019867
23,0,60.72945334,97.98081084,C,C,D,C,C,C,C,B,B,C,B,B,B,D,C,A,A,D,A,B,C,B,C,A,A,2.6,2.6086118
19,1,73.00741183,59.25733147,E,E,C,E,E,E,C,E,D,E,D,D,B,C,E,C,C,E,D,A,C,D,E,E,A,1.575,1.71094
23,0,83.52165054,70.2351116,A,D,B,D,B,B,B,C,B,B,D,B,B,A,A,D,D,C,D,A,D,C,A,B,A,2.525,2.550831
19,1,99.06130872,62.76581881,B,C,B,B,B,B,B,B,B,C,B,A,B,C,A,B,C,B,B,A,C,A,A,C,B,2.95,2.9141839
23,0,90.0005784,78.92824661,B,C,C,C,B,C,C,C,C,A,B,C,A,A,B,A,B,B,A,B,A,B,B,B,C,3.0,2.9723537
22,1,86.5434515,67.34855208,D,D,A,D,A,A,B,A,A,A,A,D,D,B,A,A,C,A,A,D,D,C,C,D,A,2.6,2.6656694
18,0,55.35195541,58.50251786,B,F,B,B,C,D,D,E,D,F,B,B,E,C,D,D,B,D,B,B,B,C,B,F,B,1.8,1.5306373
20,0,97.10359014,99.64084506,A,B,B,B,B,B,A,B,B,A,A,B,B,A,B,A,B,A,A,A,A,A,B,B,A,3.425,3.5392962
23,1,55.98927803,82.61163235,C,E,C,C,D,A,E,C,C,C,A,A,E,E,C,E,C,A,D,D,B,A,D,D,B,1.912,2.0341394
21,0,99.57569369,68.6266901,C,C,A,C,A,A,C,C,C,B,B,C,A,B,A,A,C,A,C,B,C,A,A,B,A,3.0,3.014247
18,1,59.00144026,99.3386099,D,A,C,D,D,B,D,D,B,C,B,C,B,C,C,C,D,D,A,A,C,A,A,B,C,2.475,2.4277778
24,1,51.68258625,88.11539432,B,C,C,A,D,E,A,E,C,D,D,A,C,B,B,D,A,A,D,A,B,B,E,B,A,2.45,2.403628
25,1,82.44704632,95.9198523,B,C,C,C,C,C,A,C,B,C,C,A,C,C,A,A,A,C,B,C,A,C,C,B,C,2.725,2.9936213
25,0,53.30053644,78.78244918,D,C,E,A,A,C,D,D,B,A,C,D,A,C,A,E,D,E,E,E,C,B,E,B,E,2.25,2.0693738
18,0,65.76346893,56.41526162,D,B,B,A,C,D,A,E,D,E,D,D,A,D,C,D,E,A,E,A,D,B,C,A,C,2.175,1.9690628
19,0,51.95362676,67.98521092,B,D,C,C,E,D,F,F,F,F,E,B,C,C,F,E,C,E,D,E,C,F,E,C,F,1.062,1.2719018
25,0,78.88458592,55.67125557,C,D,A,C,B,D,E,A,A,C,D,D,B,E,A,C,D,B,D,D,B,C,B,A,C,2.112,2.088663
24,0,81.16485349,66.72298499,B,D,B,B,D,C,D,B,C,A,B,C,B,C,C,B,B,A,C,A,A,B,A,B,A,2.6,2.6268823
22,1,87.9116613,84.62395834,C,A,C,B,B,B,B,C,B,C,A,B,C,B,C,C,A,B,C,A,B,A,C,B,A,2.85,2.9517457
26,0,73.07276839,98.11300642,B,B,C,C,B,C,A,C,B,C,C,B,A,C,A,B,B,C,A,A,A,C,A,B,B,3.075,2.9620953
21,0,90.75565455,86.51398247,A,C,B,B,C,A,C,C,B,A,C,A,B,B,B,A,A,B,B,B,B,B,C,C,A,3.075,2.9561782
24,1,92.65834016,69.30167958,B,C,B,C,C,B,C,A,A,B,C,C,C,B,A,A,C,A,B,A,C,A,B,A,A,3.025,3.033707
24,0,85.87663098,81.3760699,C,B,A,A,B,A,C,B,C,B,B,B,C,C,B,C,C,A,B,C,C,B,B,A,C,2.9,3.0110204
19,0,91.9318082,50.69722409,D,C,C,D,A,B,A,A,C,B,C,B,C,A,D,A,C,A,C,D,D,A,C,A,B,2.625,2.4701872
26,1,99.86715517,82.54849675,B,A,A,B,B,B,A,A,A,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,3.5,3.4569378
19,1,53.2982269,87.92900672,C,A,A,A,D,B,D,D,D,B,B,D,A,A,A,B,B,A,B,A,A,C,B,D,C,2.575,2.5895853
24,1,94.40905252,53.69118001,C,A,A,B,C,C,C,D,B,B,A,A,B,D,A,A,D,B,B,A,C,C,B,D,C,2.8,2.5680494
26,1,68.96859192,69.42307518,B,A,B,A,D,A,B,C,A,A,A,C,B,A,C,E,C,E,E,A,E,B,C,A,E,2.525,2.3968024
22,1,51.52335021,99.79093885,B,D,A,D,D,B,A,D,C,C,A,D,C,C,D,D,B,A,A,C,D,A,A,A,B,2.6,2.5351374
24,1,97.23346202,58.0719405,B,D,C,B,C,A,C,A,C,A,B,D,D,A,C,C,A,D,C,A,C,D,A,B,D,2.525,2.5194068
24,1,93.10547697,58.61698165,A,B,C,B,B,B,D,D,A,B,A,C,D,D,C,B,D,C,D,B,A,B,B,A,A,2.575,2.4276848
20,1,62.5166631,83.01663214,B,D,D,A,A,D,A,A,A,D,D,B,B,D,C,B,D,A,B,A,B,C,D,C,A,2.6,2.5129218
21,1,98.7131781,98.57316896,A,A,B,B,B,A,A,A,A,B,A,B,B,A,A,B,A,A,A,A,A,B,B,B,B,3.55,3.5324907
19,0,76.88729775,50.95910327,B,A,C,A,A,C,D,A,E,B,A,B,E,B,B,D,C,C,A,B,E,B,B,C,C,2.425,2.3310401
18,1,84.15332285,70.65537583,B,C,D,A,C,B,A,D,B,D,A,C,A,C,B,A,D,A,C,B,C,B,B,B,D,2.6,2.5433595
25,0,51.98477733,78.40632489,C,B,A,C,A,D,B,A,D,C,D,C,B,D,A,A,A,A,A,B,D,D,D,C,B,2.5,2.2745397
24,0,97.54433185,59.0579742,D,B,D,C,A,D,A,D,C,A,C,B,B,D,A,D,B,D,B,A,D,B,D,A,B,2.4,2.4888036
18,0,58.4974546,97.14712907,C,B,D,A,C,A,A,D,A,D,B,B,C,B,A,B,C,A,A,A,D,B,A,B,C,2.6,2.639667
22,1,65.63282328,63.25407249,A,D,D,B,D,A,E,B,D,B,D,D,C,E,D,D,B,D,A,E,D,C,D,E,E,1.862,1.9355097
18,1,56.05909227,78.26632922,E,A,D,B,C,E,E,D,E,A,C,A,D,A,D,C,D,E,C,C,D,D,D,D,C,1.788,1.9239713
24,1,89.21422044,82.58711407,C,C,B,C,C,B,A,C,B,C,B,C,B,B,C,C,A,A,B,A,C,C,B,C,A,2.8,2.9608264
26,0,57.40527055,91.42107431,B,B,B,B,C,A,A,B,B,B,A,B,B,C,C,A,B,A,C,B,D,D,C,C,B,2.525,2.6017883
23,1,58.92327324,65.6193696,D,D,B,C,C,B,A,C,C,D,E,B,E,B,A,B,B,A,E,D,B,C,C,D,A,2.125,1.9966319
23,1,56.67458175,55.60906963,F,C,F,B,E,C,E,D,B,E,C,B,F,C,F,D,E,C,D,F,F,F,E,D,D,1.388,1.1091424
18,0,98.08232696,62.36209782,B,B,B,A,B,A,A,A,A,C,A,A,B,B,B,A,C,B,B,C,A,A,C,B,A,3.25,2.9994166
25,0,71.80574228,56.00161385,B,A,D,E,A,B,D,B,B,E,D,B,E,E,B,C,D,C,C,A,A,D,C,A,A,2.362,2.1559706
20,1,57.27341942,98.19454569,B,C,C,A,B,C,A,A,A,A,A,A,B,A,D,D,A,C,C,D,C,C,D,A,B,2.825,2.5789833
23,0,67.01613898,93.59973588,C,C,B,C,A,A,C,B,C,B,C,C,B,B,C,C,C,A,B,B,A,B,C,B,A,2.725,2.8311691
26,0,82.4410775,62.40111251,C,D,D,A,B,B,B,C,A,B,D,B,D,D,A,D,A,D,D,C,A,A,A,D,D,2.25,2.446054
21,0,77.3105729,81.60797587,A,C,D,C,D,B,C,D,C,A,B,D,C,D,D,D,D,A,C,D,C,D,B,A,C,2.325,2.2755778
19,0,58.96153713,75.29763815,A,E,D,B,A,B,C,A,A,A,D,A,E,E,D,B,B,B,A,A,E,E,B,C,D,2.3,2.2959433
26,0,88.51092271,58.69307271,C,B,A,D,D,A,A,B,A,D,C,B,C,B,A,D,A,A,C,C,C,C,C,B,B,2.675,2.5878866
25,0,94.00166297,78.94277495,B,C,A,C,C,C,C,B,A,A,C,B,C,A,A,C,B,C,A,A,A,C,C,B,C,2.95,2.938454
22,1,64.11374836,95.19380003,A,C,B,D,B,C,C,D,C,B,D,B,C,C,C,D,B,B,C,D,B,C,C,C,C,2.325,2.3734539
25,1,99.78089014,74.94809862,A,C,A,A,A,A,C,C,C,C,A,C,C,C,B,C,A,B,C,B,B,A,A,B,B,3.075,2.9857981
24,1,97.49329789,82.04759742,A,A,A,A,A,C,A,C,B,C,B,A,A,C,A,A,C,C,C,B,A,B,B,A,C,2.95,3.053313
19,0,97.4894975,94.53216281,B,B,A,A,A,A,A,A,B,A,A,A,A,A,B,B,A,A,B,A,A,B,B,A,A,3.6,3.5917714
22,1,73.87915257,50.86372299,C,B,A,C,E,A,B,D,A,C,E,A,C,E,B,B,C,B,E,D,D,E,E,A,E,2.038,2.1166482
24,0,94.24774007,91.76795837,B,B,B,A,B,B,B,A,A,A,A,B,A,B,B,A,A,B,B,A,A,A,A,A,B,3.425,3.509648
25,0,91.65648926,63.623379,C,D,C,D,C,D,C,C,C,A,B,C,D,C,A,B,A,A,A,C,C,C,A,A,A,2.675,2.6389136
25,0,82.40609176,73.22793003,A,B,B,B,B,C,B,C,C,B,A,A,B,B,B,D,D,C,B,A,D,D,C,A,B,2.65,2.6401143
26,1,99.75045458,94.52342363,B,B,B,B,B,B,A,A,A,B,B,B,A,A,A,B,B,A,A,A,B,A,B,A,B,3.525,3.4995494
22,0,88.22275598,81.22116932,B,B,A,C,A,A,B,C,A,A,A,B,A,B,C,A,A,A,A,C,A,B,A,B,B,3.375,3.1343205
19,0,73.88768962,96.60827827,B,C,A,A,C,A,A,A,C,B,B,B,A,C,B,A,A,C,A,C,B,A,B,A,A,3.275,3.1539123
26,1,58.25791486,82.97090682,B,B,C,C,D,A,B,A,D,A,C,C,D,D,D,D,B,D,A,C,D,A,B,B,A,2.475,2.4108365
19,1,94.08035892,63.38025891,B,B,D,D,B,A,C,D,A,A,C,D,A,A,C,D,D,D,B,C,C,D,B,A,D,2.475,2.372273
26,0,89.27920552,65.54140435,B,A,A,A,D,C,A,C,A,A,D,B,A,D,A,D,A,D,A,B,C,C,C,A,C,2.775,2.705935
26,0,65.7508908,87.77271718,B,D,A,B,B,D,D,A,A,B,A,A,D,A,C,C,D,B,C,A,D,C,D,D,C,2.475,2.42415
23,1,94.84698503,59.58399715,C,B,A,D,A,C,B,D,B,B,C,D,D,D,C,C,B,C,A,B,B,D,B,D,B,2.325,2.4259436
18,1,76.40926285,62.68289333,C,C,E,E,C,E,D,C,D,A,A,A,D,D,E,C,D,D,E,A,D,A,A,C,C,1.738,2.151141
20,0,61.66711108,96.90614491,B,B,A,C,C,C,C,D,C,D,C,A,B,B,B,A,D,C,C,A,B,A,A,B,C,2.5,2.6092026
24,0,74.60902245,71.00624515,A,B,B,B,C,A,A,A,A,B,B,D,B,D,A,D,D,D,B,A,C,C,D,D,D,2.5,2.473196
23,1,98.54806655,84.46698746,B,B,B,A,B,A,B,A,A,A,A,B,B,B,B,A,A,B,A,A,A,A,A,A,B,3.55,3.562623
21,0,84.06283909,94.64885982,A,A,C,C,C,C,C,C,C,B,C,B,A,C,A,B,B,B,C,A,A,A,B,B,B,3.025,2.998155
19,1,80.68447851,55.46204456,A,A,C,A,D,B,E,A,E,C,C,B,A,A,A,A,E,D,D,A,E,D,E,D,C,2.35,2.1432393
23,1,78.32436972,59.21422538,A,A,E,A,A,E,B,A,A,D,B,C,E,D,A,C,B,B,A,B,B,B,E,C,B,2.438,2.3438594
22,1,95.71687518,89.33413466,B,A,A,A,B,A,A,B,B,B,A,A,A,A,B,A,B,A,B,B,B,B,B,B,A,3.475,3.49962
21,0,58.50539069,86.72818947,C,D,C,A,B,C,D,C,D,D,B,B,A,D,C,B,B,A,C,D,A,A,C,D,D,2.425,2.3576858
22,0,79.72053936,87.93881471,C,C,B,B,C,B,A,A,C,C,C,A,A,B,B,C,A,C,B,B,A,C,C,C,C,2.725,2.9014428
25,1,72.28957017,67.54248522,A,C,A,B,A,D,A,B,A,A,E,D,C,B,D,A,D,A,C,B,C,E,D,B,C,2.3,2.3941238
25,0,71.84159728,93.52094025,A,A,C,C,B,C,C,B,A,B,A,B,A,A,B,B,C,B,B,B,C,B,A,A,B,3.225,3.0451612
20,0,90.16026523,82.69722992,A,B,C,B,C,A,B,A,A,A,A,B,A,A,C,C,C,C,A,A,C,A,B,A,A,3.15,3.1931422
25,0,55.65128636,72.64695227,C,E,A,C,E,E,E,D,A,C,B,E,B,C,B,D,D,C,C,C,C,B,A,A,E,2.05,1.9712873
26,0,56.23573377,87.97258065,B,C,A,A,C,D,C,A,A,B,C,D,A,B,A,C,C,D,D,B,A,A,D,B,D,2.625,2.5904644
19,1,61.1728417,67.18326731,D,A,E,E,C,B,E,B,A,D,D,A,C,C,E,B,C,C,A,B,C,A,B,D,D,2.088,2.2007766
21,0,93.37692148,56.63167871,C,B,C,C,B,A,D,A,B,A,C,A,A,D,A,C,B,B,A,B,A,D,B,D,B,2.625,2.6387188
19,1,90.6363057,64.15829271,A,D,A,C,C,D,A,A,B,D,C,D,B,C,C,D,D,B,C,D,C,C,B,B,D,2.35,2.4158137
19,0,50.70678762,98.27015058,C,C,A,A,B,D,A,B,A,D,C,C,B,A,C,C,B,A,C,D,C,D,B,C,D,2.6,2.4689474
24,1,60.290008,92.21122478,B,A,A,D,A,B,B,D,B,D,D,C,A,C,B,C,D,B,B,B,B,B,D,D,C,2.525,2.4592216
25,1,66.56751483,76.42343231,C,A,D,C,B,B,B,A,D,C,C,B,C,A,A,B,D,D,B,C,A,D,C,C,C,2.275,2.473128
22,0,55.7445432,83.80484384,B,E,B,C,A,E,E,B,C,E,C,E,B,A,E,A,D,E,B,D,E,C,B,E,B,2.0,1.9112594
19,0,93.43055746,60.72312729,A,D,C,D,A,D,D,B,B,A,C,D,A,A,C,B,A,A,B,D,C,D,A,D,B,2.5,2.5719566
20,1,94.38436677,66.49584769,B,C,A,B,B,A,A,A,A,A,B,C,C,C,A,B,A,C,C,A,A,A,C,A,C,3.2,2.9711044
25,0,92.67322949,74.14529057,C,B,C,A,A,A,A,B,C,C,C,A,C,C,B,B,A,C,B,A,A,A,A,B,A,3.1,3.0454128
26,0,62.01695545,96.35223988,A,A,B,A,B,C,A,B,D,C,B,C,D,A,C,D,C,D,D,A,D,A,D,D,C,2.375,2.3703704
25,0,80.9994226,67.72926636,A,C,D,D,A,B,C,D,A,D,D,A,A,C,A,B,D,D,B,B,D,B,A,D,C,2.45,2.4718745
23,0,90.45391818,67.75656288,D,A,C,C,A,A,B,B,D,B,A,C,D,C,A,D,D,D,B,A,A,B,B,B,B,2.6,2.5884588
18,1,98.34833097,51.34381998,D,D,C,A,A,D,C,C,A,D,B,B,A,C,A,A,B,D,D,C,D,C,D,A,D,2.35,2.4612353
18,0,83.6655987,69.24335087,D,A,D,C,D,D,D,C,D,C,B,C,B,C,D,C,A,C,C,B,C,C,B,A,D,2.175,2.315486
23,0,52.41229257,55.94450764,D,F,C,D,F,D,B,F,E,F,C,E,F,D,E,F,C,C,C,D,C,D,D,C,D,1.1,1.1738178
24,0,57.10700844,72.32164721,A,C,A,A,C,D,D,C,D,C,B,A,D,E,E,E,A,A,B,D,D,B,E,A,B,2.138,2.1008596
20,1,70.94688675,93.48849704,C,C,B,B,B,C,B,A,B,B,B,B,C,C,A,C,C,C,C,B,A,B,C,C,A,2.825,2.8923683
26,1,90.46146921,73.41549613,A,A,B,A,B,C,C,C,B,C,C,C,C,C,B,C,C,A,C,A,B,C,A,C,C,2.675,2.8445063
22,0,73.36177102,86.52463074,A,D,A,C,D,A,A,C,C,B,D,D,A,A,B,B,D,B,D,B,B,A,C,A,B,2.8,2.6246767
25,1,73.38397313,70.28229627,A,D,D,D,C,B,B,A,D,D,A,D,A,C,C,C,B,C,B,C,D,A,D,D,D,2.25,2.3687198
25,1,99.15938281,73.39263353,C,B,B,A,C,B,A,C,B,B,A,B,A,A,B,C,A,B,B,B,B,A,C,B,A,3.125,3.0367064
25,0,88.94199079,64.65058325,B,D,B,C,C,D,D,C,B,B,D,C,B,B,C,D,A,A,A,B,B,D,D,A,C,2.375,2.5354848
24,0,62.12987426,64.49728157,D,E,C,D,E,E,B,A,A,A,D,B,C,D,B,A,A,A,A,A,D,A,A,B,C,2.375,2.4234462
21,0,97.38992701,57.00594687,B,A,D,B,C,A,A,D,D,B,C,D,A,D,C,B,D,A,B,C,D,B,B,D,A,2.4,2.4267697
21,0,88.10919153,69.65587834,A,D,D,C,A,A,A,A,A,C,D,B,B,D,C,D,D,C,D,C,A,C,D,D,C,2.25,2.368651
25,0,93.6418281,69.95174757,B,A,A,C,C,C,A,C,B,B,B,B,B,A,C,C,B,A,C,A,C,B,C,A,C,2.85,2.953996
25,0,68.71522844,61.85754932,B,A,D,E,D,C,A,A,D,E,E,D,A,E,A,C,D,A,E,B,A,C,A,E,C,2.238,2.1303048
18,0,52.19472919,79.00550043,C,A,D,B,A,E,A,C,A,B,E,B,A,A,D,A,B,E,E,E,B,E,D,A,D,2.2,2.24718
25,0,84.84506266,50.12716485,D,C,E,D,A,A,C,B,C,E,A,B,E,D,E,E,C,C,E,C,E,D,C,B,C,1.875,1.9850786
23,0,99.02673699,59.38684744,A,D,D,D,C,B,C,C,C,C,C,A,D,D,D,D,D,D,D,B,D,B,C,C,A,1.95,2.2145104
24,1,66.77964469,55.74661837,B,A,D,E,E,E,E,A,C,A,D,B,E,C,D,E,B,A,E,A,C,E,E,C,E,2.0,1.9672617
19,1,66.6173093,56.24942131,B,D,C,C,A,C,C,A,E,C,B,A,C,B,B,D,E,A,B,C,E,B,D,D,B,1.925,2.187208
18,0,94.10668196,71.78334295,A,B,B,B,C,A,A,A,C,C,C,B,B,C,B,B,B,C,B,A,A,A,A,C,B,2.975,3.0777633
26,1,55.63495546,68.91801455,C,D,D,D,A,D,A,C,C,E,E,A,C,D,E,A,A,A,E,B,B,A,D,D,E,2.062,2.114866
18,0,95.83931832,68.24002789,A,B,B,A,A,C,B,A,C,A,C,A,C,C,C,A,C,C,C,A,A,A,C,C,B,3.05,2.969372
20,0,82.23229828,91.80118864,B,C,A,B,B,B,B,A,C,A,C,B,A,C,C,C,B,A,B,B,A,A,A,B,A,3.025,3.1090264
24,1,83.54338201,98.84200722,B,A,A,B,A,B,A,A,B,A,A,B,A,B,B,A,A,A,A,A,A,B,B,A,B,3.55,3.5348988
25,0,94.30919985,95.94478685,A,B,A,A,A,A,A,B,A,B,A,A,A,A,A,A,B,A,A,A,B,B,B,A,A,3.65,3.5836885
24,1,51.32399372,54.20776677,C,B,E,C,F,F,B,B,D,E,B,E,C,C,C,B,F,E,F,F,F,F,D,B,F,1.238,1.3852844
26,0,91.35448505,61.4589312,C,A,B,B,A,A,D,A,A,B,B,C,D,A,C,A,B,A,B,D,A,C,A,C,B,2.9,2.6243367
20,1,67.15698974,59.51829138,E,A,D,D,A,B,B,C,B,B,E,C,B,E,A,A,C,E,D,B,D,E,C,C,E,2.025,2.1527402
25,1,53.9174934,98.34111378,C,C,D,C,C,D,B,C,D,B,C,C,D,C,C,C,D,A,B,C,B,C,D,D,A,2.1,2.2514067
22,0,80.24325961,56.10913255,B,D,B,E,D,D,E,A,D,B,B,C,B,A,D,A,E,E,A,C,D,B,A,A,A,2.35,2.2289531
24,1,70.24126186,83.10983262,D,D,C,B,A,C,D,A,C,D,C,D,C,D,B,C,A,B,B,A,C,B,B,A,A,2.475,2.4946876
