Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,Actual_CGPA,Predicted_CGPA
22,0,95.44693346,74.54389193,A,A,B,C,B,C,B,A,C,C,B,B,B,3.075,2.98265
26,0,75.12527231,62.92802383,D,C,A,D,D,E,E,A,C,A,A,B,E,2.262,2.069965
24,1,90.67259806,96.37221252,A,B,A,B,B,A,B,B,B,A,A,A,A,3.4,3.509457
19,1,79.72280495,84.57651896,A,C,A,A,C,C,C,B,A,A,B,B,A,3.15,2.9716785
18,1,66.00165215,54.35382549,D,D,B,E,A,E,E,D,D,D,C,A,C,1.825,1.7801195
22,0,53.18386937,90.38562128,A,A,C,B,C,B,A,B,C,D,A,D,A,2.55,2.6016936
22,0,83.22491932,91.12523109,A,C,B,B,C,B,C,C,C,B,B,B,A,2.9,2.979073
26,1,79.86418282,73.74895672,C,B,A,B,D,D,D,C,B,C,B,B,A,2.7,2.4918141
18,0,68.02797484,88.4556834,B,D,C,D,A,A,C,B,C,B,D,D,C,2.275,2.3430183
23,1,91.74807627,64.61618372,D,A,A,A,A,D,C,B,A,D,D,C,B,2.725,2.5828261
24,0,89.89548642,94.82919011,B,B,B,A,A,A,B,A,B,A,B,B,B,3.425,3.4811232
26,1,85.91787077,60.69774136,D,A,B,D,D,B,B,A,D,D,C,C,D,2.3,2.3253798
18,0,79.44388879,97.85944603,B,B,B,B,B,B,C,B,B,A,A,A,A,3.0,3.1798027
22,1,60.85990646,54.94872818,F,E,E,B,F,C,D,E,B,C,B,C,D,1.112,1.2763516
23,0,55.62663295,74.37325059,B,C,C,E,C,C,B,E,A,E,B,D,A,1.938,2.009208
19,0,77.76688102,50.48646519,A,D,C,B,B,D,B,D,C,B,A,C,B,2.125,2.3416348
24,1,86.59084937,66.57658047,C,D,B,B,A,C,D,B,A,A,C,B,B,2.575,2.6608448
18,1,67.50562922,98.98184458,C,B,B,C,B,A,C,B,C,B,C,C,C,2.625,2.891062
20,0,88.82859875,56.51512628,A,A,C,B,C,A,B,D,C,A,A,C,B,2.675,2.5705235
21,1,65.86289696,71.02064462,B,D,C,C,C,E,C,B,A,B,C,C,E,1.95,2.1803637
21,1,75.95716108,70.25562755,D,C,A,D,C,D,A,D,B,B,C,B,D,2.325,2.4619527
22,1,71.07533532,78.73408336,A,A,A,B,A,A,B,C,C,D,A,D,D,2.575,2.5793722
25,0,70.5150931,94.82932403,C,C,C,A,A,C,B,C,B,C,B,C,C,2.875,2.860921
20,0,74.42456853,58.16406951,A,E,B,E,C,A,A,C,A,A,E,A,A,2.112,2.2883747
22,0,73.86742304,67.73113019,D,D,C,B,D,C,A,C,B,D,C,C,B,2.375,2.2329545
22,1,65.08009032,72.70627621,A,B,A,C,D,C,E,C,B,D,A,C,E,2.112,2.2081108
20,1,78.59021459,85.76826602,C,C,C,B,A,C,C,B,A,B,B,C,C,3.075,2.8566487
25,1,58.03265162,88.20871502,A,B,C,C,C,B,B,B,B,D,D,C,C,2.45,2.4355662
25,0,87.70659387,94.9523377,B,B,A,A,B,A,A,B,A,A,A,A,A,3.5,3.5349758
20,1,55.94104304,88.6465901,D,D,B,C,C,C,A,A,C,C,B,A,C,2.825,2.433507
21,1,61.97808477,73.07632113,A,C,E,E,A,A,A,E,B,D,C,B,D,2.488,2.2297144
24,1,88.24450295,62.63644942,C,B,B,A,C,A,A,C,C,A,C,A,D,2.7,2.6547241
23,1,66.34571029,62.53001205,A,E,E,D,A,B,D,E,D,C,A,C,B,2.3,2.007213
20,0,96.41736654,51.66449164,B,A,C,B,D,C,D,B,C,B,C,C,C,2.325,2.4825225
18,1,61.20884153,96.54512614,C,D,D,C,A,C,A,A,B,D,C,B,B,2.35,2.4869518
24,0,99.99879706,83.91249374,B,A,A,A,A,A,A,A,B,A,A,B,A,3.7,3.491224
20,0,65.57807489,77.49412918,C,D,C,D,A,A,B,C,B,A,C,A,B,2.45,2.5890582
25,0,79.07830439,74.4448667,A,A,B,A,D,D,D,D,A,C,D,D,A,2.475,2.4147718
22,0,74.75252195,81.58175892,D,B,C,C,A,C,A,B,C,C,D,A,C,2.525,2.4542696
25,0,57.00161036,98.91161009,D,C,D,C,A,B,A,C,B,D,A,D,C,2.35,2.475151
26,0,87.93874093,87.13149773,A,A,C,A,B,A,A,B,C,C,A,C,C,3.15,2.9960778
21,1,78.67528847,82.03487239,B,C,A,A,B,C,A,A,A,C,B,A,C,3.275,2.8747616
20,0,51.67680957,52.34043953,C,F,B,C,C,C,D,E,E,E,C,B,D,1.562,1.3415866
22,0,77.68665521,66.95578584,B,A,D,B,C,B,C,A,B,B,A,B,A,2.75,2.6037948
19,1,70.26444775,71.32359136,B,A,B,D,D,C,D,A,C,C,C,C,C,2.5,2.460003
25,1,81.94434108,54.21752658,E,D,A,C,A,B,C,B,B,A,B,A,C,2.088,2.361611
22,0,65.0968252,74.58719676,A,E,B,E,A,C,D,D,B,A,E,A,C,2.062,2.326415
20,0,59.36009939,94.7242468,B,C,A,D,D,D,B,A,D,A,D,D,C,2.35,2.3607037
25,0,97.0114236,56.91392338,C,D,B,C,B,C,C,A,A,D,A,B,B,2.6,2.5484715
21,0,64.94103869,73.03377248,E,B,E,E,D,C,D,C,A,A,D,D,B,1.912,2.1053138
24,0,82.04209418,58.59798058,A,A,B,B,C,D,C,A,A,B,D,B,B,2.875,2.3835852
23,0,69.49285894,56.37264531,B,C,A,D,C,A,B,E,A,E,B,B,B,2.262,2.2701797
21,1,86.30354846,52.59573159,D,C,A,B,C,C,C,D,A,E,B,B,C,2.038,2.3562438
21,1,89.68234663,58.6193109,A,D,D,B,C,C,D,D,D,B,D,A,D,2.325,2.2603362
23,0,51.44423049,56.70469321,E,D,D,D,B,C,D,B,E,E,C,E,B,1.288,1.291446
19,0,77.35632561,83.24572738,B,A,B,B,A,C,A,C,B,C,A,C,B,3.075,2.8830712
18,1,67.99256543,56.79816135,D,C,C,E,A,B,C,E,D,C,C,E,E,1.9,1.9616013
24,0,81.96079344,92.02622857,B,A,A,B,C,A,C,B,A,B,B,B,A,2.925,3.1371162
26,1,91.1123962,84.45310046,B,A,C,C,C,B,A,C,B,B,A,B,A,3.225,2.9385238
26,1,74.02866773,50.44459702,B,C,E,A,A,E,A,D,B,E,D,C,C,1.962,2.038053
20,0,50.78314486,73.15740895,B,A,C,B,B,D,A,C,A,A,A,A,C,2.388,2.4403656
25,0,82.57477674,70.42396803,A,C,A,D,C,A,D,A,C,B,B,B,D,2.525,2.529897
21,1,76.06848762,61.60890035,B,C,D,A,D,E,A,B,B,E,D,B,C,1.975,2.223465
20,0,54.45283701,82.31642728,B,D,A,D,E,C,A,D,C,B,B,D,D,1.962,2.1927836
24,1,67.20702098,83.84505237,C,C,B,B,D,A,C,C,C,D,D,A,A,2.425,2.4644547
23,1,71.19132959,61.82641274,C,B,E,C,A,D,A,A,B,D,A,B,B,2.3,2.3842103
26,1,86.70923117,64.89428602,A,C,C,D,B,A,B,A,D,D,C,C,B,2.6,2.4779613
26,0,79.83205313,91.70280395,B,C,A,A,C,B,C,B,A,C,A,A,A,3.1,3.0731204
20,1,94.19017665,72.56392656,B,B,A,A,B,C,A,A,A,C,C,B,C,3.025,3.0134177
25,1,92.84176654,98.90951075,B,B,A,B,B,A,B,B,B,A,B,A,B,3.5,3.4567935
23,1,83.50160311,73.12993619,B,B,D,C,D,D,A,A,B,C,D,C,D,2.25,2.4992986
20,1,60.47978203,82.02726791,A,A,A,D,D,B,B,B,B,C,D,C,B,2.6,2.4016092
19,0,82.41105536,67.81940483,A,C,B,A,C,A,A,C,A,C,C,C,B,2.9,2.6573129
19,1,98.46030254,52.30970567,A,C,A,D,A,A,B,C,D,A,D,C,B,2.6,2.4545481
26,1,54.10646924,83.84556396,E,C,E,C,B,B,D,E,B,C,D,B,D,2.062,1.9823468
23,1,80.73871785,93.88576599,C,B,C,A,C,A,B,B,C,C,C,C,C,2.85,2.8900387
22,1,79.03204811,99.92742525,C,A,C,C,C,A,B,C,C,C,B,C,B,2.65,2.859729
26,0,96.4138795,78.31868829,B,C,B,B,B,C,A,B,C,C,C,B,B,2.8,2.9318264
21,1,70.06482662,50.51672217,D,D,C,E,C,E,A,C,C,E,D,B,C,2.338,1.9024309
22,1,54.82682752,71.16399128,D,D,E,A,A,A,B,B,E,D,A,D,E,1.912,2.1596248
20,0,61.4421055,83.35533329,C,D,A,B,D,C,D,D,B,B,B,A,D,2.4,2.3505702
19,1,82.0040365,59.03354706,A,D,B,C,D,A,B,A,C,D,D,C,C,2.6,2.2667387
23,0,77.08921818,73.25560838,C,C,B,A,C,D,D,C,D,B,B,A,A,2.55,2.483386
25,0,53.03688793,99.54390554,D,B,C,D,A,B,A,A,C,B,D,A,C,2.55,2.5281265
20,1,96.94010485,74.89863871,B,B,B,A,A,B,B,C,C,B,A,A,C,3.225,3.0353563
24,1,62.32781529,75.6854556,B,A,B,D,B,E,E,D,C,B,C,B,C,2.038,2.1674163
24,1,63.61011187,60.34887434,E,B,A,E,A,C,E,D,B,C,C,A,D,2.062,2.128284
19,0,70.81914042,69.56716434,C,A,A,C,C,D,D,D,D,C,B,B,C,2.375,2.284181
24,0,86.9668289,52.41998414,B,D,A,A,A,D,E,E,B,A,C,D,C,2.062,2.1468248
26,0,99.63528516,70.95035224,C,A,B,C,B,A,A,B,A,A,B,B,B,3.0,3.0779243
25,1,87.37124521,75.29202982,A,C,B,C,C,A,A,C,A,C,A,A,B,2.925,2.9186997
23,0,50.22524642,96.25098187,D,B,A,C,D,C,D,B,D,C,D,A,C,2.175,2.3596454
25,0,73.82815653,80.31170729,C,C,D,C,A,D,B,C,C,C,A,D,A,2.65,2.452901
25,1,97.42544572,69.64930048,B,B,A,A,A,C,A,A,B,A,C,A,A,3.225,3.1203637
20,1,83.68358077,76.65946607,A,A,C,B,B,B,B,B,B,C,B,B,B,3.075,2.8964968
22,0,88.70939053,53.27507284,A,B,C,B,D,A,D,D,C,B,C,A,C,2.575,2.513626
23,1,70.07676521,52.44671917,A,A,D,A,E,B,C,C,A,A,E,E,C,2.55,2.2242138
24,1,54.36816606,61.17671248,C,B,D,F,C,B,C,C,C,E,F,E,E,1.162,1.305043
18,1,70.9920261,53.73864847,C,A,C,E,D,C,A,A,B,A,E,D,A,2.288,2.2318146
23,0,65.07695721,81.02090669,B,C,C,C,A,A,B,A,B,A,A,C,A,2.7,2.7219477
25,0,99.86111145,51.16071031,B,B,B,D,B,B,A,A,C,B,C,D,A,2.675,2.5742927
21,1,61.32072948,98.6566117,D,C,A,B,B,C,D,D,A,A,A,C,D,2.6,2.6684704
18,0,64.49309644,97.88755107,B,C,C,B,C,C,B,A,C,B,B,B,B,2.75,2.882486
20,1,58.60512837,61.10380959,C,F,C,F,B,E,E,D,F,C,E,E,D,1.288,1.3210976
18,0,54.6885293,81.20579033,B,E,E,A,E,E,D,C,C,A,C,A,A,2.112,2.1169906
26,0,84.09977807,57.37212964,D,B,C,B,D,D,A,A,A,D,C,A,C,2.7,2.3939354
25,0,90.25570819,57.42668054,A,B,B,B,A,C,B,C,B,D,B,C,D,2.75,2.5677557
23,1,69.98706501,72.91455367,B,A,B,A,D,B,D,C,D,A,D,C,A,2.675,2.4761698
25,0,71.03311357,98.19963286,B,B,A,B,B,C,B,B,B,A,B,C,C,2.925,2.9862552
25,0,58.7242825,75.87654238,D,B,B,B,D,D,B,A,A,D,E,D,B,2.088,2.1758354
22,1,62.19424408,70.24254756,E,A,A,A,D,D,A,B,E,C,E,B,C,2.05,2.103353
26,1,73.83967061,75.56770289,D,A,C,A,C,C,B,D,A,C,C,A,A,2.425,2.5389025
26,1,91.57698638,65.59233036,D,A,A,C,D,B,C,A,A,B,D,B,C,2.7,2.7560725
23,0,65.46470327,69.01486503,E,A,C,E,A,C,D,B,E,A,A,E,C,2.088,2.1426444
24,1,88.23937476,79.36519076,A,B,C,B,B,B,B,B,C,C,C,B,B,2.9,2.9837503
21,0,78.35665081,90.91647913,A,A,A,C,C,B,C,C,B,B,A,C,B,3.0,3.0001345
25,0,67.7900767,71.34590385,A,E,E,C,B,E,B,E,B,B,D,A,E,2.188,2.091014
20,0,70.22089105,78.39345684,C,B,A,A,C,D,A,C,D,A,A,B,D,2.525,2.5434675
21,1,86.98517955,90.22359414,A,B,A,C,A,A,B,A,C,C,B,C,B,3.025,3.000217
21,1,93.37261192,97.38274777,A,B,A,A,A,A,A,B,B,A,A,A,A,3.625,3.549973
18,0,93.7664441,86.50827808,A,B,A,A,B,B,B,A,A,B,A,A,B,3.55,3.3308146
21,1,86.17505459,55.90862255,D,D,D,A,D,A,A,A,D,B,A,C,D,2.375,2.411632
19,1,66.62743391,89.44692886,A,D,D,C,A,C,D,C,A,C,A,D,D,2.4,2.5236855
25,1,84.49662977,95.04119828,B,A,B,B,C,B,A,B,C,B,A,A,B,2.925,3.1536324
19,1,85.23027883,67.89021593,C,B,D,A,B,D,A,C,B,D,D,B,D,2.6,2.4728425
20,1,51.34535677,76.03369251,B,D,A,C,D,C,A,C,B,C,E,C,C,2.212,2.1501954
19,0,73.32248931,99.91759946,B,A,A,C,B,A,B,C,A,B,A,C,C,3.275,3.014906
18,0,50.17138432,94.75314542,D,C,A,C,D,C,B,A,C,C,D,B,D,2.2,2.3908474
19,1,68.58789212,82.19040651,A,B,D,D,D,C,D,C,D,D,D,A,C,2.25,2.3354769
24,0,50.37570717,80.70660964,C,C,A,D,B,D,C,E,A,A,B,B,A,2.075,2.33744
24,1,89.05627309,72.54164507,B,B,C,C,B,A,A,A,C,A,A,B,A,3.15,3.0071702
18,0,98.03515413,83.17252107,A,B,A,A,B,B,B,A,B,A,A,A,B,3.5,3.4018662
26,1,83.87494247,66.02596974,A,D,B,D,A,C,D,D,B,C,A,C,A,2.35,2.486502
26,0,50.67714174,54.37988701,C,D,D,E,E,D,C,E,D,E,D,F,E,1.375,1.1737841
18,0,83.95768241,52.98636613,E,B,B,A,E,A,D,A,D,A,D,E,C,2.15,2.2664006
18,1,52.90952809,68.54693583,C,C,B,A,D,D,D,B,A,C,D,C,E,2.05,1.9335344
21,0,82.1895663,79.67363157,A,C,A,B,C,A,C,C,A,A,B,A,B,3.35,2.9582677
22,1,79.12271316,66.11792139,B,B,A,D,B,B,C,B,C,D,B,C,A,2.475,2.5747108
23,0,64.68921266,95.09883287,A,B,A,C,A,C,C,A,B,A,B,C,B,2.625,2.854223
18,0,76.779503,81.08728994,B,D,A,C,C,B,C,D,A,C,B,D,B,2.325,2.424016
25,0,98.85402223,70.41886227,B,B,C,C,B,A,C,C,B,B,A,A,C,2.925,2.9328613
24,1,59.14275751,69.5376041,C,B,B,A,B,B,B,A,E,C,C,C,A,2.25,2.3323593
19,1,60.54360183,55.80758885,E,C,C,D,F,E,D,E,E,F,F,E,E,1.188,1.1333826
25,0,75.84855566,69.00618151,A,C,D,A,B,B,A,D,B,D,C,C,A,2.55,2.5047672
18,0,78.14352981,68.24887172,B,D,A,D,B,B,C,D,D,B,B,A,B,2.325,2.4464488
20,1,90.0080852,68.93762455,A,D,B,B,C,B,A,B,A,D,D,D,B,2.525,2.642362
26,1,68.08879245,79.42970469,A,D,C,D,B,D,D,D,A,A,A,A,B,2.5,2.5103564
23,0,55.65309595,89.34376488,C,B,D,A,A,B,C,B,B,D,A,B,A,2.7,2.6335332
24,1,85.21916114,95.51264567,A,B,A,A,A,B,B,A,A,A,A,B,A,3.575,3.5279286
21,0,97.37647969,70.77849071,A,C,B,C,C,C,A,A,A,C,A,C,C,2.825,2.9600348
23,0,50.6433329,82.11491263,D,D,B,D,A,E,A,D,B,D,B,C,D,1.988,2.0550928
26,0,52.60929341,53.40952217,F,D,E,F,B,D,F,B,B,B,E,B,E,1.4,1.3251743
26,1,73.73170815,67.75774913,B,D,B,C,B,B,C,C,C,A,D,C,C,2.475,2.29819
21,0,88.82704326,73.85422076,C,C,A,C,B,A,B,C,A,B,B,A,B,3.0,2.935887
18,1,50.94277162,91.85221002,C,C,C,D,D,A,A,B,B,B,B,D,A,2.7,2.4398174
22,0,76.84500834,55.10097034,B,A,B,B,D,B,D,C,E,C,B,D,A,2.262,2.2105117
19,1,84.00356356,93.32628359,B,C,C,A,B,B,C,B,A,C,B,A,C,2.975,2.9190514
23,1,55.11713876,72.3774658,D,A,B,D,C,A,A,C,C,C,C,E,B,2.338,2.2093954
23,1,51.83422948,61.40711831,E,B,E,C,F,F,D,C,D,B,B,C,B,1.225,1.363806
20,0,76.19216123,89.42802729,C,A,B,B,C,C,B,A,C,C,B,C,C,3.025,2.8991604
21,0,55.78830723,60.10124154,F,F,C,B,D,C,C,C,E,E,F,E,B,1.5,1.2491224
20,1,56.34054629,54.65278048,F,B,D,C,C,F,C,C,C,B,B,B,B,1.625,1.5012534
22,0,91.69568344,82.06505095,B,A,C,B,B,B,A,A,B,C,A,C,B,3.0,3.0118299
19,1,80.98843238,68.81754761,C,C,D,B,A,D,C,C,B,D,D,D,D,2.275,2.3552241
25,1,61.64152558,73.3836255,A,E,A,D,E,D,B,A,E,A,C,C,A,2.088,2.1038
21,0,82.80660373,82.95021608,B,B,B,B,B,B,C,A,C,A,C,A,C,2.95,3.0129805
24,1,84.27577581,86.99265002,A,A,B,C,B,B,C,B,B,C,A,C,A,3.075,2.9963245
26,0,68.95149009,59.73143218,E,D,D,E,A,E,D,C,E,C,E,E,D,1.862,1.7729143
26,1,53.69685652,84.60609894,A,A,D,C,E,C,A,C,E,D,B,A,B,2.275,2.1470585
25,0,78.30033014,77.8932516,B,D,A,B,A,A,A,A,A,B,D,D,D,2.375,2.5408907
20,0,89.23388595,86.01221728,B,B,B,A,C,C,C,A,B,C,C,C,B,2.925,2.9488904
23,1,93.7338741,80.76541087,B,B,B,A,A,B,A,A,B,B,C,A,B,3.0,3.1666715
22,0,64.6999694,85.16538178,C,D,D,C,D,C,D,D,C,D,C,C,C,2.225,2.3315825
23,1,82.39015034,55.37777113,C,E,C,C,D,C,B,C,B,D,B,D,C,1.912,2.1882117
25,1,77.6340708,82.26394194,A,C,C,C,D,C,A,D,D,C,B,C,C,2.1,2.484025
23,0,75.81368566,69.24571735,A,D,D,A,B,A,B,A,B,A,D,C,B,3.025,2.5836833
18,1,81.56009164,61.95997041,C,D,C,C,A,D,C,A,B,C,A,B,A,2.725,2.4858742
21,1,56.37145089,53.18387695,B,F,E,C,C,D,E,F,C,B,D,B,E,1.45,1.3138349
24,0,62.75596286,76.10305582,D,A,E,E,A,D,B,C,C,C,C,C,A,1.95,2.1592615
19,0,66.68453726,84.16953987,C,C,C,A,B,B,B,A,B,B,D,B,B,2.375,2.5581098
21,1,52.60624828,74.35906061,C,B,C,E,D,A,D,A,E,A,D,E,E,2.088,2.1444726
23,1,66.73647824,85.32863082,D,D,A,D,A,B,C,A,D,C,B,D,C,2.35,2.402351
19,0,99.66391218,64.23239262,B,A,C,B,B,B,C,A,C,B,C,A,A,2.825,2.9872987
24,0,87.39364404,91.29842981,A,B,C,B,C,B,C,A,C,A,A,B,C,2.9,2.9596853
22,1,86.46691229,87.32429276,C,A,C,C,C,A,A,A,C,A,B,B,C,2.975,2.94504
24,1,57.63441236,69.96907002,B,E,D,A,C,A,A,C,A,E,C,A,D,2.188,2.2750123
18,1,94.84251601,73.64187882,C,C,C,A,A,A,C,B,A,C,C,C,A,3.125,2.9965398
25,0,81.36935051,83.2201169,C,B,A,B,B,A,A,A,A,A,A,C,C,3.125,3.0310335
25,1,53.58280438,69.73426801,B,E,B,C,E,C,A,A,C,E,E,E,A,2.338,2.1207192
23,0,92.39917088,65.34149053,D,C,C,D,D,B,B,C,C,D,C,C,A,2.075,2.4798408
22,1,81.58906492,98.36627254,B,B,C,B,C,A,A,B,C,A,B,B,B,2.85,3.0717015
26,0,60.03957755,89.80556792,B,B,A,C,B,A,B,C,D,B,D,C,D,2.325,2.4838815
26,0,57.70645207,58.47386417,C,E,C,E,F,B,E,F,F,E,D,F,B,1.075,1.1915044
18,1,68.36344521,63.52015137,C,B,C,B,B,D,C,A,B,E,A,D,A,2.05,2.129681
19,0,89.55839083,61.1325913,A,C,A,A,C,C,C,C,B,B,B,B,D,2.525,2.5668366
20,1,69.59418806,86.17578907,A,A,D,B,C,C,B,B,A,A,C,B,B,2.65,2.6234124
24,1,72.7837302,85.25890959,A,B,A,B,C,D,B,A,B,A,B,D,D,2.525,2.6132581
26,1,86.37982103,65.45116166,B,B,B,D,C,A,D,A,C,A,D,B,D,2.4,2.558343
18,1,97.04525777,64.39244625,B,A,B,A,C,C,B,A,B,B,A,A,A,2.95,2.9854245
25,0,76.39546297,63.71213126,D,A,A,D,A,B,C,B,B,A,B,A,D,2.825,2.5256855
22,0,68.57434239,73.58877418,D,A,B,D,C,C,B,C,B,D,B,C,D,2.5,2.3188894
23,1,55.9025188,78.68917735,B,E,A,D,C,B,E,D,E,C,E,E,B,2.05,1.9497124
25,0,50.59991074,70.56723892,D,B,D,D,E,E,A,A,B,D,C,A,C,1.95,2.126236
25,1,97.50479583,78.91550098,B,A,C,C,A,A,A,C,C,A,A,C,B,3.05,3.0382533
24,0,99.47894881,73.92438145,C,C,A,A,C,A,B,B,B,C,B,C,A,2.95,3.0023363
21,1,82.66178791,56.49289782,D,E,D,D,C,E,A,B,B,B,E,C,C,2.038,2.1324646
20,1,79.64586843,61.55188979,B,D,A,C,A,A,A,B,B,D,D,D,B,2.525,2.4528
24,0,91.37769527,87.90943984,B,C,C,B,C,C,B,A,A,A,C,C,B,2.925,2.8817387
20,1,68.52352159,62.23279603,C,B,A,B,E,C,B,B,E,D,E,D,B,1.975,2.0624661
21,0,80.92851929,57.62811195,E,C,A,C,B,D,E,C,A,D,E,A,B,2.013,2.1247368
19,1,70.66445757,87.03622377,C,D,C,A,A,D,A,D,B,D,C,C,C,2.525,2.5775192
19,0,59.26014965,59.12718566,E,F,E,E,C,B,B,D,D,B,F,F,C,1.375,1.3174721
24,0,85.29236139,59.30384002,D,D,A,C,D,C,D,D,D,C,B,D,B,2.325,2.2762227
26,0,53.74720855,83.97263518,D,C,B,A,C,A,B,D,D,D,C,A,A,2.112,2.3391733
22,0,97.18948884,64.74610006,A,A,C,B,C,C,C,C,B,C,C,B,B,2.75,2.871003
26,1,79.78764015,85.8313613,B,C,B,B,A,A,B,B,A,C,B,C,B,3.0,2.9942787
26,1,54.18472879,85.13918062,D,D,B,D,A,E,B,A,B,D,E,D,C,2.3,2.2318585
20,0,88.45041225,55.81471171,D,D,B,C,B,A,B,C,C,B,B,C,B,2.4,2.5013163
19,1,96.47582693,50.94512807,B,B,D,A,B,A,C,B,C,B,A,B,A,2.625,2.6658535
20,0,79.20657918,66.41990544,C,C,A,B,C,C,B,D,D,D,D,B,B,2.475,2.4054797
18,1,99.32588482,67.4119534,C,C,C,C,C,A,C,B,B,B,A,C,C,2.75,2.858326
22,0,71.04410563,93.00033612,A,A,C,A,C,C,B,B,B,C,A,B,B,2.825,2.973498
18,0,52.13607365,61.65581882,D,E,F,B,B,E,D,F,D,D,C,C,B,1.35,1.339141
26,1,79.32466094,58.9989311,E,D,E,B,E,D,D,A,D,C,B,C,A,2.075,2.0170667
23,1,96.55354231,83.51575432,A,B,B,A,A,A,B,B,A,B,A,A,B,3.5,3.318639
24,0,84.83894409,95.25279616,B,B,A,A,B,B,B,A,B,A,B,A,A,3.575,3.3386025
24,0,56.81721569,68.03412051,B,B,C,E,D,C,B,D,B,A,A,C,A,2.412,2.2270813
18,0,66.45147476,58.7661871,A,E,A,B,E,B,B,C,C,C,B,A,D,2.312,2.2075577
22,1,82.3055853,68.99838619,C,A,D,C,B,C,A,B,C,A,C,D,A,2.375,2.527491
25,0,91.32142989,82.02437703,C,B,B,C,C,C,B,A,B,A,C,B,B,2.925,2.9072514
18,0,60.96235086,68.15685026,A,B,B,E,D,E,A,A,B,B,D,D,B,1.975,2.2541144
24,0,71.38000128,58.17637721,E,C,C,B,E,B,B,E,A,D,A,E,D,2.038,2.1457343
21,1,82.15185302,78.20323714,A,A,A,A,C,C,C,A,B,B,B,B,B,2.975,2.722656
19,1,58.83438916,84.49693966,C,D,D,D,B,D,C,A,B,B,B,A,B,2.425,2.4427896
25,0,73.30893257,62.10567476,C,E,D,C,B,C,D,D,B,B,B,A,B,2.1,2.1502554
20,0,69.92216977,68.77781935,B,D,E,B,C,E,A,D,A,E,C,A,E,2.175,2.19706
18,0,50.55874507,56.7555625,C,C,E,C,D,E,B,C,C,D,B,B,C,1.462,1.4586426
23,0,91.48589656,66.24016875,B,D,C,B,A,D,C,C,A,C,D,B,B,2.575,2.6375332
19,0,65.41727898,50.2948439,F,D,B,F,C,F,E,F,F,D,B,C,F,1.35,1.0301929
19,0,84.70949231,99.36972236,B,A,B,A,B,A,B,B,A,B,A,B,A,3.525,3.483983
20,0,98.4449788,73.26350694,C,B,A,A,C,C,C,A,B,A,A,C,C,2.925,2.9627244
22,1,62.77901972,50.54973544,F,F,F,F,D,F,B,D,D,D,F,F,D,1.188,1.113868
18,1,56.69570807,74.97734507,C,E,B,B,C,E,C,E,D,A,C,C,C,2.2,1.9942715
20,0,76.5712695,61.7913579,E,C,A,E,C,C,D,D,C,E,B,A,E,1.788,2.0814002
24,0,70.09671469,86.88377823,C,C,A,B,A,C,D,B,B,C,C,B,B,2.4,2.6359842
24,1,72.89230046,63.99625034,A,A,A,B,C,D,D,D,B,C,A,E,E,2.562,2.1345015
18,1,72.24687089,52.1767103,D,E,B,C,D,B,A,E,E,C,A,E,D,2.188,1.9980773
26,1,91.92809477,91.05048522,B,A,A,B,B,A,B,B,B,A,A,A,A,3.55,3.5148702
25,0,92.12009014,60.80328864,B,C,D,D,D,A,D,C,D,A,B,B,B,2.4,2.40798
24,1,77.39671818,91.46556298,B,B,A,A,B,B,B,A,A,A,B,A,A,3.3,3.1852696
23,0,95.07780306,90.73838432,A,A,A,B,B,B,A,A,B,B,B,A,A,3.6,3.4952245
21,1,73.74710233,53.45325998,D,B,A,D,E,A,C,E,A,A,B,D,C,2.425,2.1949825
20,1,95.2733011,51.55720406,B,B,B,B,D,D,A,A,C,A,B,D,D,2.575,2.5281103
23,1,84.43053788,52.04530453,E,E,B,D,D,A,B,D,D,B,E,E,E,2.188,2.098867
19,1,77.08898156,82.5080889,B,D,A,D,B,D,D,A,D,B,D,B,D,2.2,2.257554
19,0,84.54752594,60.86865096,C,B,C,C,C,A,D,D,C,B,A,D,B,2.5,2.335557
24,1,52.44047233,94.19406903,A,C,B,C,A,B,D,B,A,A,B,C,A,2.8,2.647674
18,1,50.29039011,70.14306666,E,C,B,A,D,C,E,B,B,E,D,B,E,2.162,2.0367749
26,1,52.7227385,98.23880522,D,C,C,B,C,C,C,A,D,C,D,C,B,2.075,2.3669734
24,0,88.80637233,86.19101533,C,C,B,C,A,B,B,C,C,C,C,A,B,3.0,2.929279
20,1,63.200331,79.33284212,A,A,D,A,A,C,A,C,A,A,B,C,A,2.85,2.5957503
26,0,63.28740175,70.10859675,E,C,E,E,D,E,B,A,C,A,B,C,B,1.85,2.128512
26,0,81.74178379,70.04139275,D,D,A,D,C,B,A,D,D,D,C,C,D,2.05,2.2825494
20,0,54.42222844,62.57244502,B,E,F,C,E,B,C,F,F,E,F,F,B,1.512,1.2254437
21,0,80.07608279,71.06108917,D,B,C,B,A,A,D,D,B,B,D,B,B,2.525,2.4522836
25,1,99.25171932,93.59698052,B,B,B,A,B,A,B,A,A,B,A,B,A,3.425,3.49641
22,0,87.87252984,80.7012259,C,A,C,C,B,A,C,C,C,B,A,B,C,3.025,2.8896646
26,0,81.33990167,85.88413526,C,C,A,B,A,B,A,C,A,B,B,B,A,3.0,3.0715597
